Wall time,Step,Value
1690025556.398838,0,0.023868964985013008
1690025595.7935596,1,0.020406430587172508
1690025636.1065285,2,0.018341129645705223
1690025675.441815,3,0.01809411309659481
1690025714.3617868,4,0.01834370754659176
1690025752.834477,5,0.01775861531496048
1690025794.730023,6,0.017903104424476624
1690025832.5051367,7,0.017779109999537468
1690025872.5826552,8,0.017799144610762596
1690025913.8827457,9,0.017728500068187714
1690025955.158078,10,0.017840765416622162
1690025992.3152905,11,0.017508044838905334
1690026030.1285849,12,0.017853859812021255
1690026067.3664532,13,0.01772475801408291
1690026105.215268,14,0.01778096705675125
1690026140.1296744,15,0.01783481240272522
1690026175.8971915,16,0.01790444739162922
1690026214.504295,17,0.01781260035932064
1690026252.8291097,18,0.017984939739108086
1690026292.386944,19,0.017953168600797653
1690026329.340404,20,0.018016226589679718
1690026369.215583,21,0.018007341772317886
1690026406.1540246,22,0.01805286668241024
1690026438.792303,23,0.0180803295224905
1690026471.2668078,24,0.018099429085850716
1690026505.1106708,25,0.018105223774909973
1690026533.0914466,26,0.018122684210538864
1690026559.3390882,27,0.01813698187470436
1690026586.5328624,28,0.018154989928007126
1690026613.0836794,29,0.018160877749323845
1690026636.6135976,30,0.018163027241826057
