Wall time,Step,Value
1690382312.5885496,0,0.013467980548739433
1690382325.751922,1,0.011910130269825459
1690382338.4299555,2,0.011634301394224167
1690382352.9183512,3,0.011467893607914448
1690382367.0423872,4,0.011501355096697807
1690382383.8587291,5,0.01144325640052557
1690382398.791043,6,0.011486516334116459
1690382414.2446454,7,0.011526520363986492
1690382430.2791536,8,0.011501826345920563
1690382446.0385818,9,0.011563053354620934
1690382462.6376696,10,0.011613830924034119
1690382481.6519094,11,0.01163501013070345
1690382500.82329,12,0.01163544226437807
1690382518.6436021,13,0.011630471795797348
1690382533.051875,14,0.011696248315274715
1690382553.7747295,15,0.01176324300467968
1690382569.3413363,16,0.011791576631367207
1690382587.0889952,17,0.011827614158391953
1690382606.6748078,18,0.011829588562250137
1690382623.534601,19,0.011857792735099792
1690382639.9913702,20,0.011904440820217133
1690382654.8541744,21,0.01191208977252245
1690382671.1372967,22,0.011916867457330227
1690382683.7380428,23,0.011942745186388493
1690382697.829788,24,0.011950076557695866
1690382712.8317742,25,0.011963981203734875
1690382727.8272185,26,0.011987120844423771
1690382742.30866,27,0.011997941881418228
1690382755.1636527,28,0.01199951209127903
1690382768.6810293,29,0.012004533782601357
1690382781.639923,30,0.012009714730083942
