Wall time,Step,Value
1690025520.2214994,0,0.023868964985013008
1690025553.0967,1,0.02041376754641533
1690025596.4892378,2,0.018958212807774544
1690025636.3645878,3,0.01784074679017067
1690025677.286813,4,0.0176270492374897
1690025713.3960173,5,0.01737414114177227
1690025753.0429003,6,0.017070665955543518
1690025790.669431,7,0.017063573002815247
1690025826.7983162,8,0.016939224675297737
1690025866.7297297,9,0.01700614020228386
1690025906.223521,10,0.016987396404147148
1690025949.5583289,11,0.016889115795493126
1690025990.9598892,12,0.017070474103093147
1690026030.2052782,13,0.017018970102071762
1690026068.6346514,14,0.017039842903614044
1690026108.1012833,15,0.01701168343424797
1690026148.3946202,16,0.017161712050437927
1690026189.1331847,17,0.017082035541534424
1690026225.223506,18,0.017199356108903885
1690026263.475392,19,0.017171209678053856
1690026299.3078241,20,0.01720966026186943
1690026338.572836,21,0.017243357375264168
1690026379.8664138,22,0.017261143773794174
1690026410.248677,23,0.017273694276809692
1690026446.0123768,24,0.017300082370638847
1690026477.8304534,25,0.017297009006142616
1690026512.3122268,26,0.01732122339308262
1690026538.685478,27,0.017328878864645958
1690026566.8159435,28,0.017334263771772385
1690026594.1491253,29,0.017336875200271606
1690026620.0345693,30,0.017355456948280334
