Wall time,Step,Value
1688038670.3066216,1,0.022154198959469795
1688039715.8246713,2,0.019293388351798058
1688040732.0660028,3,0.01723531074821949
1688041728.4199827,4,0.01612146571278572
1688042718.022059,5,0.016115393489599228
1688043707.8559685,6,0.014798779971897602
1688044711.5159838,7,0.013934439979493618
1688045736.3597836,8,0.018118824809789658
1688046820.935272,9,0.015875421464443207
1688047941.9299967,10,0.016495032235980034
1688048998.279088,11,0.013855375349521637
1688050144.4901915,12,0.013445159420371056
1688051141.8060503,13,0.012994465418159962
1688052162.6576202,14,0.012937813997268677
1688053170.1772199,15,0.012493068352341652
1688054192.0311778,16,0.01228910218924284
1688055234.7489295,17,0.012289362028241158
1688056271.7800746,18,0.012028086930513382
1688057287.815982,19,0.01676713116466999
1688058300.9104893,20,0.013136046007275581
1688059304.7155974,21,0.012544781900942326
1688060305.9499257,22,0.012564689852297306
1688061307.3979921,23,0.011944951489567757
1688062311.2982092,24,0.011896300129592419
1688063319.8370512,25,0.011620991863310337
1688064326.8800616,26,0.0116139966994524
1688065345.2499197,27,0.011555065400898457
1688066370.6371098,28,0.011568041518330574
1688067422.1788385,29,0.01138183195143938
1688068463.7250316,30,0.011174540035426617
1688069478.7565749,31,0.011048393324017525
1688070525.8881721,32,0.011248485185205936
1688071521.3280234,33,0.011060882359743118
1688072516.1843107,34,0.010972780175507069
1688073544.754981,35,0.010795089416205883
1688074557.9922924,36,0.010933265089988708
1688075563.960831,37,0.011929812841117382
1688076595.6664767,38,0.011369619518518448
1688077606.4576263,39,0.011139682494103909
1688078611.294684,40,0.011129876598715782
1688079610.532179,41,0.01083340309560299
1688080614.8576546,42,0.010791209526360035
1688081614.8910449,43,0.011071541346609592
1688082618.0305946,44,0.010706680826842785
1688083623.0259035,45,0.010643690824508667
1688084624.675366,46,0.010657322593033314
1688085630.5851753,47,0.01065149437636137
1688086637.1364288,48,0.01148310024291277
1688087637.440071,49,0.010569407604634762
1688088642.2180495,50,0.010568480007350445
1688089650.1563525,51,0.010448410175740719
1688090655.5248656,52,0.01051524467766285
1688091667.950449,53,0.010421997867524624
1688092672.5029926,54,0.010571500286459923
1688093678.9067066,55,0.010399816557765007
1688094683.7109065,56,0.010544386692345142
1688095692.966981,57,0.010459831915795803
1688096700.255574,58,0.010376645252108574
1688097709.0005872,59,0.010281461291015148
1688098718.894682,60,0.010359266772866249
1688099722.973944,61,0.010312437079846859
1688100731.0068355,62,0.010244333185255527
1688102590.4695024,63,0.01022538635879755
1688104599.767919,64,0.010374976322054863
1688106593.2505484,65,0.01029534637928009
1688108584.2410066,66,0.010125425644218922
1688110580.2604191,67,0.010172802023589611
1688112584.1917472,68,0.010150223039090633
1688114630.554013,69,0.01046795304864645
1688116633.9225698,70,0.010144614614546299
1688118704.7550054,71,0.01015353575348854
1688120738.1013515,72,0.010057571344077587
1688122762.929416,73,0.010037104599177837
1688124824.3443074,74,0.010061842389404774
1688126855.5254245,75,0.010079116560518742
1688128897.600725,76,0.010055758990347385
1688130944.0244966,77,0.010059056803584099
1688132986.9152548,78,0.009949580766260624
1688135038.995075,79,0.009942679665982723
1688137091.305181,80,0.00994759239256382
1688139141.594135,81,0.009921661578118801
1688141195.3288288,82,0.009951982647180557
1688143242.628348,83,0.009919064119458199
1688145291.2344806,84,0.010110423900187016
1688147340.4124854,85,0.010142783634364605
1688149396.6457484,86,0.009876091964542866
1688150953.1984131,87,0.009853134863078594
1688151963.3801773,88,0.00987186934798956
1688152974.5523329,89,0.009897185489535332
1688153992.4159582,90,0.009965574368834496
1688155009.7636395,91,0.009876389056444168
1688156020.2144978,92,0.009928412735462189
1688157032.4433966,93,0.00985107384622097
1688158044.5239851,94,0.009860916994512081
1688159057.4633484,95,0.009940952993929386
1688160080.4570155,96,0.009887678548693657
1688161094.464997,97,0.009846648201346397
1688162109.958757,98,0.009841234423220158
1688163127.9752798,99,0.009798559360206127
1688164145.8680208,100,0.009871913120150566
1688165165.8064423,101,0.009795716032385826
1688166186.590564,102,0.009836895391345024
1688167199.2546327,103,0.00979476049542427
1688168211.393799,104,0.009840921498835087
1688169223.668968,105,0.00978873111307621
1688170236.2959936,106,0.009816440753638744
1688171251.1280296,107,0.009896522387862206
1688172268.5972085,108,0.009815478697419167
