Wall time,Step,Value
1687084646.2836168,1,0.023884067311882973
1687085464.4995337,2,0.021726075559854507
1687086275.225551,3,0.020688578486442566
1687087083.6429238,4,0.019295519217848778
1687087885.168997,5,0.018964355811476707
1687088700.9401073,6,0.017853673547506332
1687089500.763736,7,0.017149057239294052
1687090310.3768516,8,0.016500374302268028
1687091115.5563118,9,0.0168476365506649
1687091919.2222087,10,0.015906546264886856
1687092721.9924085,11,0.015695147216320038
1687093541.0359695,12,0.01577257178723812
1687094343.1639569,13,0.01553564053028822
1687095143.8726826,14,0.015041728504002094
1687095956.5901656,15,0.014864050783216953
1687096760.875079,16,0.01489161141216755
1687097580.9342778,17,0.0147713553160429
1687098427.6844344,18,0.014791462570428848
1687099236.0195236,19,0.014406483620405197
1687100066.2135637,20,0.014351868070662022
1687100972.7000737,21,0.01402207836508751
1687101845.7333505,22,0.013730035163462162
1687102698.2021434,23,0.013798109255731106
1687103524.5139244,24,0.0137874074280262
1687104330.4813817,25,0.014111011289060116
1687105140.3807955,26,0.014108734205365181
1687105952.102235,27,0.013394015841186047
1687106772.0280874,28,0.01352661196142435
1687107578.4720805,29,0.01361759752035141
1687108390.6861596,30,0.013230637647211552
1687109192.2783408,31,0.013146371580660343
1687109995.9493918,32,0.013216978870332241
1687110794.9264781,33,0.012661091051995754
1687111598.714032,34,0.013005399145185947
1687112409.4953983,35,0.012842245399951935
1687113236.068062,36,0.012983018532395363
1687114038.7717953,37,0.01260469388216734
1687114846.5391176,38,0.012985705398023129
1687115656.7053874,39,0.012382065877318382
1687116468.301537,40,0.012432476505637169
1687117282.2020118,41,0.012721216306090355
1687118103.6503117,42,0.01256918627768755
1687118914.491285,43,0.012563507072627544
1687119724.6403341,44,0.012657064013183117
1687120535.8177037,45,0.012173117138445377
1687121346.9793162,46,0.012365587055683136
1687122161.2696726,47,0.01187531091272831
1687122995.4627461,48,0.0123074259608984
1687123813.3646133,49,0.012722084298729897
1687124622.0631366,50,0.012136784382164478
1687125436.098453,51,0.012108178809285164
1687126247.7430046,52,0.012135290540754795
1687127061.5090044,53,0.011651194654405117
1687127882.553731,54,0.012086914852261543
1687128692.27396,55,0.011967899277806282
1687129507.2313614,56,0.012090543285012245
1687130319.2388487,57,0.011787683703005314
1687131132.4393773,58,0.011633128859102726
1687131946.9804003,59,0.011503989808261395
1687132760.7832768,60,0.01168099045753479
1687133570.7071545,61,0.01141704898327589
1687134382.368035,62,0.011753140948712826
1687135195.8322513,63,0.011408964172005653
1687136010.5875084,64,0.011449044570326805
1687136822.8013346,65,0.011593394912779331
1687137630.4769163,66,0.011453171260654926
1687138439.438059,67,0.011424975469708443
1687139255.768305,68,0.011643392033874989
1687140065.7753725,69,0.011204661801457405
1687140879.42482,70,0.011305347084999084
1687141693.7065437,71,0.01122264564037323
1687142517.4326966,72,0.011262207292020321
1687143352.6568532,73,0.011222097091376781
1687144168.5741644,74,0.011209838092327118
1687144989.669299,75,0.011275474913418293
1687145817.009078,76,0.011249277740716934
1687146642.1719272,77,0.01116661075502634
1687147484.5863645,78,0.011012719012796879
1687148327.9427857,79,0.011018584482371807
1687149148.4980488,80,0.01127636805176735
1687149967.7514324,81,0.011033750139176846
1687150773.0643656,82,0.011197173967957497
1687151576.7592425,83,0.01103857159614563
1687152382.581317,84,0.011164236813783646
1687153187.4981875,85,0.011145370081067085
1687153991.2149057,86,0.010943299159407616
1687154798.3081613,87,0.010939767584204674
1687155599.536628,88,0.010975450277328491
1687156403.3368406,89,0.011104587465524673
1687157209.5928085,90,0.011068485677242279
1687158043.7462916,91,0.010957606136798859
1687158885.0620954,92,0.011058798059821129
1687159702.3117478,93,0.010964423418045044
1687160505.5726671,94,0.010879330337047577
1687161311.0855072,95,0.01117212325334549
1687162114.2843637,96,0.011398683302104473
1687162927.44439,97,0.01093505509197712
1687163726.964131,98,0.01118097547441721
1687164530.0510368,99,0.01097900327295065
1687165332.2614553,100,0.010879624634981155
1687166133.7926702,101,0.010796179994940758
1687166937.5679836,102,0.010890264064073563
1687167755.6409695,103,0.010846920311450958
1687168556.8606791,104,0.010795226320624352
1687169361.1961966,105,0.010956776328384876
1687170163.0365217,106,0.010981516912579536
1687170965.2966547,107,0.011036709882318974
1687171769.2907734,108,0.0107871787622571
1687172576.3099122,109,0.01109373103827238
1687173394.982944,110,0.010941542685031891
1687174979.6478093,111,0.010911048389971256
1687176238.9838028,112,0.010783744044601917
1687177165.7298045,113,0.010841278359293938
1687178262.6327393,114,0.011001156643033028
1687179481.4552064,115,0.010867279022932053
1687180795.2370381,116,0.010731644928455353
1687182119.5560627,117,0.010868922807276249
1687183321.7150464,118,0.010814879089593887
1687184280.633993,119,0.01075771264731884
1687185221.502973,120,0.01076054573059082
1687186601.996047,121,0.010843642987310886
1687187945.423519,122,0.0107337087392807
1687189168.482268,123,0.010741683654487133
1687190610.9571583,124,0.010834567248821259
1687191643.2964656,125,0.010598619468510151
1687192576.463385,126,0.010805342346429825
1687193514.7311327,127,0.01097815576940775
1687194443.5874937,128,0.010626266710460186
1687195380.2127395,129,0.010998550802469254
1687196311.4925005,130,0.010814791545271873
1687197264.9850736,131,0.010786795988678932
1687198225.6725824,132,0.010820114985108376
1687199163.1154265,133,0.010561094619333744
1687200101.1113782,134,0.010601176880300045
1687201057.3816655,135,0.010559825226664543
1687201990.900617,136,0.010467348620295525
1687202940.8964708,137,0.010909579694271088
1687203864.4545627,138,0.011232578195631504
1687204795.4714606,139,0.010900245048105717
1687205728.3594806,140,0.010668311268091202
1687206667.021071,141,0.01085701398551464
1687207611.0215056,142,0.01045912690460682
1687208553.5070348,143,0.010686095803976059
1687209528.5099397,144,0.010827438905835152
1687210458.070569,145,0.010803977958858013
1687211394.8758357,146,0.010554615408182144
1687212356.160705,147,0.01050539594143629
1687213305.5180755,148,0.0111580491065979
1687214239.4441574,149,0.010789846070110798
1687215209.9027684,150,0.010603073053061962
1687216147.4007719,151,0.010374891571700573
1687217090.281623,152,0.010681123472750187
1687218030.8395982,153,0.010520500130951405
1687218963.4432359,154,0.010507018305361271
1687219905.0423543,155,0.010822510346770287
1687220842.8423736,156,0.010471539571881294
1687221660.2319162,157,0.010596467182040215
1687222471.4057534,158,0.01039151381701231
1687223289.3667393,159,0.010473423637449741
1687224093.049295,160,0.010389404371380806
1687224894.9880748,161,0.010619767010211945
1687225699.5177488,162,0.010482755489647388
1687226497.5290897,163,0.01048167236149311
1687227298.5883448,164,0.010879311710596085
1687228099.6726933,165,0.010604132898151875
1687228903.2175717,166,0.010522453114390373
1687229706.5418417,167,0.01044196542352438
1687230523.7721152,168,0.010629196651279926
1687231324.3132238,169,0.010408563539385796
1687232127.5197756,170,0.01027906034141779
1687232930.9993834,171,0.010747459717094898
1687233732.4923751,172,0.010501781478524208
1687234535.0503511,173,0.010501203127205372
1687235341.5830529,174,0.01044516172260046
1687236143.014079,175,0.010353928431868553
1687236943.649377,176,0.010591681115329266
1687237743.7465491,177,0.010557710193097591
1687238544.5259902,178,0.01048868615180254
1687239347.7785623,179,0.010534499771893024
1687240146.3362536,180,0.010296276770532131
1687240952.8068352,181,0.010531281121075153
1687241788.7739108,182,0.010515591129660606
1687243289.9952881,183,0.010584766045212746
1687244893.0320935,184,0.010625633411109447
1687246153.0964308,185,0.010427367873489857
1687247598.8278012,186,0.010486915707588196
1687248775.2946355,187,0.010382535867393017
1687250824.0117416,188,0.010414204560220242
1687252000.2777767,189,0.01036322396248579
1687252924.3497717,190,0.01050935871899128
1687253774.5471916,191,0.01049833558499813
1687254720.6007516,192,0.010337350890040398
1687255645.2280555,193,0.010536080226302147
1687256550.2031693,194,0.010531784035265446
1687257474.046813,195,0.010579511523246765
1687258404.5581138,196,0.010363793931901455
1687259243.041302,197,0.010268736630678177
1687260266.033333,198,0.010424474254250526
1687261121.9200888,199,0.010323451831936836
1687262083.924932,200,0.010912949219346046
