Wall time,Step,Value
1687372865.5998707,1,0.021670643240213394
1687374611.4562998,2,0.019246377050876617
1687376374.3444903,3,0.017580822110176086
1687378136.011066,4,0.017571458593010902
1687379915.757383,5,0.015973128378391266
1687381659.4058685,6,0.014905919320881367
1687383398.9417505,7,0.014795098453760147
1687385136.8526938,8,0.014251459389925003
1687386887.0655735,9,0.014009423553943634
1687388641.6818614,10,0.013847592286765575
1687390389.9366713,11,0.013535029254853725
1687392147.6180797,12,0.01317817997187376
1687393892.7133875,13,0.012906459160149097
1687395641.219271,14,0.01272556185722351
1687397400.6072445,15,0.012865078635513783
1687399193.0774245,16,0.012859965674579144
1687400932.57894,17,0.01239757426083088
1687402677.8907347,18,0.012238487601280212
1687404425.193543,19,0.012598898261785507
1687406164.5280952,20,0.012163402512669563
1687407908.8207133,21,0.011902137659490108
1687409650.780356,22,0.012183141894638538
1687411432.0853388,23,0.0117762740701437
1687413168.6766062,24,0.01177327148616314
1687414912.2152708,25,0.011549238115549088
1687416667.0641463,26,0.011558625847101212
1687418407.891707,27,0.011417319066822529
1687420150.3383994,28,0.011452067643404007
1687421907.5699894,29,0.012181490659713745
1687423707.6490414,30,0.011503694579005241
1687425439.6880112,31,0.011300301179289818
1687427181.637302,32,0.011325475759804249
1687428927.583602,33,0.011123129166662693
1687430664.6868813,34,0.011092465370893478
1687432410.5415256,35,0.01227361336350441
1687434154.698726,36,0.010963301174342632
1687435946.134561,37,0.010874602012336254
1687437691.83878,38,0.010836432687938213
1687439465.4560184,39,0.010848607867956161
1687441215.7920387,40,0.010934954509139061
1687442950.5025313,41,0.010992043651640415
1687444719.5952122,42,0.01078102272003889
1687446464.7456832,43,0.011210408993065357
1687448263.859321,44,0.010719201527535915
1687450037.5299883,45,0.010716421529650688
1687451780.745064,46,0.010658941231667995
1687453524.7819448,47,0.01065216027200222
1687455256.5753412,48,0.01062135212123394
1687456997.088871,49,0.010532435961067677
1687458741.0035398,50,0.010609729215502739
1687460533.967311,51,0.010444200597703457
1687462292.4735925,52,0.010571619495749474
1687464044.6335914,53,0.01040892768651247
1687465789.031344,54,0.010836811736226082
1687467541.4106526,55,0.01046984177082777
1687469303.2323987,56,0.010461258701980114
1687471043.069081,57,0.010437820106744766
1687472812.7663515,58,0.010377506725490093
1687474553.247812,59,0.01027221791446209
1687476292.6975055,60,0.01085333339869976
1687478037.021128,61,0.010281980969011784
1687479770.2938592,62,0.010270684026181698
1687481514.4709804,63,0.010292407125234604
1687483263.0582619,64,0.010360034182667732
1687485099.8728771,65,0.010250148363411427
1687486838.8958874,66,0.010144300758838654
1687488585.3576581,67,0.01017406489700079
1687490436.6338925,68,0.010214831680059433
1687492181.3726177,69,0.01021283958107233
1687493935.3914983,70,0.010162394493818283
1687495693.9388368,71,0.01013178937137127
1687497445.07368,72,0.010070666670799255
1687499195.6307833,73,0.01002037338912487
1687501033.7781427,74,0.010072965174913406
1687502777.978578,75,0.010144938714802265
1687504541.7818525,76,0.01010654866695404
1687506463.703465,77,0.01047800574451685
1687508245.8115263,78,0.009982542134821415
1687510187.1652384,79,0.009943828918039799
1687512224.4746933,80,0.00996242556720972
1687514228.2229562,81,0.009972170926630497
1687516253.2985158,82,0.009993198327720165
1687518249.047724,83,0.009954474866390228
1687520297.8819628,84,0.01006068754941225
1687522373.3181899,85,0.010149563662707806
1687524418.9598382,86,0.009962442331016064
1687526433.8934612,87,0.009894399903714657
1687528469.0970337,88,0.009881657548248768
1687530508.92151,89,0.009932191111147404
