Wall time,Step,Value
1687084734.3963273,1,0.02243148908019066
1687085718.1997154,2,0.02029777690768242
1687086701.2653775,3,0.01856965944170952
1687087686.1234627,4,0.01803523302078247
1687088671.523821,5,0.016473809257149696
1687089645.0923953,6,0.016210276633501053
1687090615.8715,7,0.01553069707006216
1687091587.2195244,8,0.01564851403236389
1687092556.4199226,9,0.015341685153543949
1687093542.871184,10,0.014675361104309559
1687094512.306205,11,0.014385719783604145
1687095483.2668207,12,0.014319371432065964
1687096457.666796,13,0.014498170465230942
1687097433.5039146,14,0.013937007635831833
1687098444.6396275,15,0.013494324870407581
1687099417.7835176,16,0.013792792335152626
1687100445.6664572,17,0.013882101513445377
1687101497.9049597,18,0.013373375870287418
1687102506.2353802,19,0.013071205466985703
1687103503.1141324,20,0.013028317131102085
1687104472.7967,21,0.013004339300096035
1687105440.8119602,22,0.012616912834346294
1687106409.2047045,23,0.012928733602166176
1687107377.0799017,24,0.02088170498609543
1687108355.9927127,25,0.01971401832997799
1687109327.3147051,26,0.018931275233626366
1687110297.0069304,27,0.018215643242001534
1687111265.4550545,28,0.0178812425583601
1687112233.8805213,29,0.01637433096766472
1687113221.3747394,30,0.01558089628815651
1687114190.5160367,31,0.016504909843206406
1687115160.6656404,32,0.0156053826212883
1687116133.0670753,33,0.015356846153736115
1687117102.7207334,34,0.015731899067759514
1687118089.7199736,35,0.014283486641943455
1687119063.1439521,36,0.014210084453225136
1687120034.2138703,37,0.013750681653618813
1687121006.2376072,38,0.01348606962710619
1687121979.101839,39,0.013337310403585434
1687122971.354973,40,0.013314422219991684
1687123945.2968166,41,0.01312503032386303
1687124915.2524004,42,0.012784081511199474
1687125884.0743194,43,0.012798458337783813
1687126855.8493254,44,0.012857404537498951
1687127836.2867765,45,0.012619886547327042
1687128805.8192675,46,0.012650247663259506
1687129775.41595,47,0.012307041324675083
1687130746.1282043,48,0.012435441836714745
1687131717.1752555,49,0.012299415655434132
1687132689.5069938,50,0.012161116115748882
1687133660.595232,51,0.012333838269114494
1687134628.7963238,52,0.012150137685239315
1687135597.8258753,53,0.011924371123313904
1687136564.6233978,54,0.012054446153342724
1687137533.5310123,55,0.011914096772670746
1687138507.5170155,56,0.012184238992631435
1687139476.6380398,57,0.011911091394722462
1687140446.9946835,58,0.012093336321413517
1687141416.695795,59,0.011520002968609333
1687142384.1421614,60,0.011715255677700043
1687143367.253816,61,0.01150346826761961
1687144333.8310618,62,0.011687780730426311
1687145302.933927,63,0.011416947469115257
1687146274.5038216,64,0.011430075392127037
1687147252.8644555,65,0.01143016666173935
1687148240.3418455,66,0.011403383687138557
1687149218.9060092,67,0.011209224350750446
1687150189.64408,68,0.011414110660552979
1687151160.523679,69,0.011171282269060612
1687152129.9374468,70,0.011231052689254284
1687153098.6363804,71,0.01104129757732153
1687154069.7654219,72,0.01120472140610218
1687155037.525466,73,0.010968541726469994
1687156006.6359298,74,0.01104357372969389
1687156974.558809,75,0.011238380335271358
1687157974.6047955,76,0.011061461642384529
1687158990.628361,77,0.011092260479927063
1687159966.366114,78,0.01101886760443449
1687160938.719145,79,0.011181147769093513
1687161910.4459817,80,0.010826334357261658
1687162892.008229,81,0.011128898710012436
1687163867.0718517,82,0.010957899503409863
1687164840.4290063,83,0.010971879586577415
1687165813.7704594,84,0.011125353164970875
1687166783.2894428,85,0.010931619442999363
1687167771.1067095,86,0.010788111947476864
1687168742.9656534,87,0.010631141252815723
1687169713.8197005,88,0.010760652832686901
1687170686.3256748,89,0.01074813399463892
1687171660.8471973,90,0.010668034665286541
1687172645.831888,91,0.010664503090083599
1687173710.5257082,92,0.010613729245960712
1687175545.072743,93,0.010481899604201317
1687176714.0421069,94,0.010663754306733608
1687177855.7902,95,0.010679042898118496
1687179291.7945247,96,0.01071566715836525
1687180795.2821748,97,0.01068992167711258
1687182228.027665,98,0.010647007264196873
1687183496.0923083,99,0.010589436627924442
1687184604.8896656,100,0.010531263425946236
1687185843.6078687,101,0.010624098591506481
1687187375.1248348,102,0.010558485984802246
1687188983.767717,103,0.010456666350364685
1687190610.778573,104,0.010519640520215034
1687191772.7404833,105,0.010359011590480804
1687192870.7860284,106,0.010493618436157703
1687193974.3081346,107,0.010781682096421719
1687195076.8783393,108,0.010360655374825
1687196173.4382887,109,0.010518415831029415
1687197302.0460722,110,0.010390938259661198
1687198412.582744,111,0.010425773449242115
1687199517.3513024,112,0.010320142842829227
1687200641.6054182,113,0.010314385406672955
1687201744.6114638,114,0.010575663298368454
1687202865.462729,115,0.010402572341263294
1687203979.7444527,116,0.010350178927183151
1687205085.7335641,117,0.01037517935037613
1687206193.6844838,118,0.010230119340121746
1687207303.2407467,119,0.010493436828255653
1687208416.2389913,120,0.010310845449566841
1687209556.6340458,121,0.010334487073123455
1687210664.7784164,122,0.010554210282862186
1687211772.732733,123,0.010287884622812271
1687212912.028783,124,0.010528781451284885
1687214029.7350128,125,0.010310223326086998
1687215175.8584478,126,0.010273050516843796
1687216285.0415177,127,0.010336166247725487
1687217388.2682211,128,0.010157821699976921
1687218492.1754506,129,0.010252958163619041
1687219601.943366,130,0.010170387104153633
1687220711.7819831,131,0.010260142385959625
1687221706.7873244,132,0.010335893370211124
1687222694.8703809,133,0.010231259278953075
1687223678.166591,134,0.010188671760261059
1687224650.717182,135,0.010112239979207516
1687225626.674893,136,0.010213817469775677
1687226600.6561387,137,0.010136738419532776
1687227573.7081852,138,0.010156417265534401
1687228546.9974923,139,0.010223440825939178
1687229520.6292892,140,0.010239489376544952
1687230511.4844744,141,0.010147662833333015
1687231484.7189856,142,0.010219186544418335
1687232457.7196398,143,0.01012203749269247
1687233431.4724586,144,0.010420983657240868
1687234405.082177,145,0.010126808658242226
1687235390.8679192,146,0.010209321044385433
1687236362.6881688,147,0.010129595175385475
1687237333.7963285,148,0.010204466991126537
1687238305.6744988,149,0.010107597336173058
1687239279.8147354,150,0.01015662495046854
1687240254.2787404,151,0.010135042481124401
1687241237.6975493,152,0.01011631079018116
1687242294.0241106,153,0.010047990828752518
1687244105.4548237,154,0.010233324952423573
1687246041.6118712,155,0.010256591252982616
1687248418.140669,156,0.010117828845977783
1687250824.116577,157,0.010153551585972309
1687252904.8434503,158,0.010048972442746162
1687254720.4949453,159,0.010061529465019703
1687256545.1327758,160,0.010047865100204945
1687258404.5859904,161,0.010095982812345028
1687260266.0285192,162,0.010175042785704136
1687262109.459956,163,0.010236259549856186
1687263897.7547922,164,0.010069992393255234
1687265628.9642558,165,0.010135100223124027
1687267358.497431,166,0.010095580480992794
1687269097.3233552,167,0.010204843245446682
1687270797.5116582,168,0.010118544101715088
1687272558.2833817,169,0.010172606445848942
1687274304.6315496,170,0.010051756165921688
1687276048.6706655,171,0.010125958360731602
1687277749.1567335,172,0.010092430748045444
1687279447.3696098,173,0.010108226910233498
1687280467.6342952,174,0.009995679371058941
1687281446.319294,175,0.010049637407064438
1687282423.9022186,176,0.010071787051856518
1687283401.7237296,177,0.010003330186009407
1687284430.099309,178,0.009959748946130276
1687285445.6670227,179,0.0100296251475811
1687286424.3184707,180,0.010033980011940002
1687287403.888052,181,0.010013234801590443
1687288382.2287052,182,0.01001195702701807
1687289360.9885383,183,0.010020243935286999
1687290339.7210884,184,0.010150409303605556
1687291319.8503158,185,0.010149743407964706
1687292302.5997882,186,0.010023423470556736
1687293284.8013499,187,0.010045603848993778
1687294266.1686919,188,0.01019359938800335
1687295244.9350955,189,0.010065501555800438
1687296222.795367,190,0.010154941119253635
1687297200.1858249,191,0.009993133135139942
1687298177.7095973,192,0.010145346634089947
