Wall time,Step,Value
1688979551.0669434,0,0.8186880350112915
1688979559.0516493,1,0.875052273273468
1688979568.4733152,2,0.8863651752471924
1688979578.1892345,3,0.8767274618148804
1688979589.1275942,4,0.8898800611495972
1688979600.8657403,5,0.8923329710960388
1688979613.631695,6,0.8942743539810181
1688979627.8500235,7,0.8922276496887207
1688979642.5809667,8,0.8930160403251648
1688979658.6767924,9,0.8915339708328247
1688979675.171956,10,0.8934412598609924
1688979690.686199,11,0.8906567096710205
1688979706.8161852,12,0.893561840057373
1688979721.5993087,13,0.8937320709228516
1688979737.9848163,14,0.8918797969818115
1688979753.5245306,15,0.8925529718399048
1688979768.836724,16,0.8927644491195679
1688979785.405882,17,0.892166793346405
1688979801.452681,18,0.8915998935699463
1688979817.3009753,19,0.8912838697433472
1688979831.9902475,20,0.8919312953948975
1688979846.4120445,21,0.8920345306396484
1688979859.8762882,22,0.8918583989143372
1688979873.19996,23,0.8917039632797241
1688979885.574905,24,0.8909857273101807
1688979897.050359,25,0.8914055228233337
1688979907.42851,26,0.8915112614631653
1688979918.092403,27,0.8911275863647461
1688979927.264786,28,0.8913708925247192
1688979936.312241,29,0.8912801146507263
1688979945.3459098,30,0.8912649154663086
