Wall time,Step,Value
1691998882.8473687,0,30.36070442199707
1691998921.2462566,1,30.988510131835938
1691998961.7136624,2,31.09135627746582
1691998998.099518,3,30.905990600585938
1691999031.179693,4,31.11911964416504
1691999066.3383496,5,30.993257522583008
1691999107.4558818,6,31.01230239868164
1691999147.164027,7,31.04727554321289
1691999184.4077463,8,30.92694854736328
1691999224.8056648,9,30.96538543701172
1691999270.422756,10,30.937040328979492
1691999313.1234217,11,30.881752014160156
1691999355.8325868,12,30.888818740844727
1691999400.3983855,13,30.860286712646484
1691999439.453409,14,30.803417205810547
1691999483.4306712,15,30.818267822265625
1691999522.90276,16,30.798065185546875
1691999567.2625263,17,30.74751853942871
1691999603.072768,18,30.760766983032227
1691999644.5518782,19,30.75002670288086
1691999686.1073034,20,30.734451293945312
1691999726.6163204,21,30.716552734375
1691999768.0844507,22,30.708921432495117
1691999808.4189517,23,30.69916343688965
1691999849.8067155,24,30.687904357910156
1691999889.0179632,25,30.68798065185547
1691999929.6333559,26,30.68248176574707
1691999971.835994,27,30.674251556396484
1692000019.1702182,28,30.6690731048584
1692000065.9685545,29,30.665287017822266
1692000098.6455607,30,30.664203643798828
