Wall time,Step,Value
1691878780.468394,0,0.0177887212485075
1691878788.6663587,1,0.012494661845266819
1691878796.5590174,2,0.01217664685100317
1691878806.243048,3,0.012026839889585972
1691878814.945192,4,0.011813763529062271
1691878823.9375913,5,0.01184682734310627
1691878833.2110887,6,0.011652428656816483
1691878842.7321334,7,0.01179067324846983
1691878851.1783671,8,0.011784919537603855
1691878859.9999661,9,0.01158373337239027
1691878869.1508622,10,0.01184891164302826
1691878878.373996,11,0.011737835593521595
1691878887.5846267,12,0.011892298236489296
1691878897.1888819,13,0.011758268810808659
1691878906.178744,14,0.011889132671058178
1691878915.1714268,15,0.0120017658919096
1691878924.5919,16,0.011850976385176182
1691878933.7792993,17,0.01204267330467701
1691878942.8352563,18,0.011993481777608395
1691878951.4550014,19,0.01203988678753376
1691878960.5682309,20,0.01209016889333725
1691878969.8180075,21,0.012063962407410145
1691878979.5026891,22,0.012081597931683064
1691878988.9701014,23,0.01215754821896553
1691878997.8664033,24,0.012128670699894428
1691879005.735662,25,0.012140425853431225
1691879013.7788963,26,0.012152845039963722
1691879020.9502382,27,0.01218020636588335
1691879027.6888406,28,0.01218236330896616
1691879034.446775,29,0.012190429493784904
1691879039.64456,30,0.012189407832920551
