Wall time,Step,Value
1691953229.0239084,0,0.017786093056201935
1691953266.5125937,1,0.014848384074866772
1691953302.876454,2,0.013773595914244652
1691953340.586947,3,0.014141060411930084
1691953378.612842,4,0.013276997953653336
1691953416.5728297,5,0.013033118098974228
1691953452.385601,6,0.013126897625625134
1691953490.490035,7,0.012639589607715607
1691953525.711343,8,0.012618593871593475
1691953564.1320772,9,0.01275662425905466
1691953600.5750625,10,0.012758839875459671
1691953634.0493762,11,0.012724898755550385
1691953669.7265794,12,0.012728211469948292
1691953708.3217566,13,0.012696441262960434
1691953745.8349357,14,0.01259309146553278
1691953781.659781,15,0.012659857980906963
1691953820.6314874,16,0.012637436389923096
1691953860.3833582,17,0.012639862485229969
1691953896.7829902,18,0.012702695094048977
1691953931.19208,19,0.012719533406198025
1691953967.6923435,20,0.012720000930130482
1691954003.511929,21,0.012709216214716434
1691954039.1402104,22,0.012714761309325695
1691954074.4116542,23,0.012734880670905113
1691954111.4031444,24,0.012751059606671333
1691954148.3016267,25,0.012750424444675446
1691954187.301744,26,0.012748378328979015
1691954222.6305249,27,0.012757929041981697
1691954254.9704895,28,0.01276287529617548
1691954282.6800146,29,0.01277295034378767
1691954299.4012086,30,0.012773213908076286
