Wall time,Step,Value
1691877754.9649775,0,0.8309105634689331
1691877786.8764317,1,0.8301723599433899
1691877822.1359751,2,0.8361334204673767
1691877858.790576,3,0.8362630009651184
1691877892.0222318,4,0.8366975784301758
1691877926.1407125,5,0.8375480771064758
1691877962.0776606,6,0.83646559715271
1691877997.3991063,7,0.8377323746681213
1691878032.175157,8,0.8374822735786438
1691878064.9454613,9,0.8368756175041199
1691878097.353303,10,0.8374971747398376
1691878131.2026544,11,0.8371057510375977
1691878165.4703531,12,0.8369170427322388
1691878200.1505697,13,0.8367916941642761
1691878234.6916945,14,0.8364006280899048
1691878266.0179644,15,0.8363783359527588
1691878300.7370913,16,0.8362115025520325
1691878334.4467824,17,0.8360380530357361
1691878368.3276029,18,0.8356984853744507
1691878403.0526524,19,0.8357266783714294
1691878437.1439764,20,0.8356088399887085
1691878470.7179663,21,0.8353752493858337
1691878504.5666268,22,0.8353262543678284
1691878539.7626474,23,0.835189938545227
1691878574.7172687,24,0.8351830840110779
1691878609.9153967,25,0.8349950313568115
1691878644.4937894,26,0.8348877429962158
1691878678.4286308,27,0.8349409103393555
1691878712.8197556,28,0.8348913788795471
1691878729.9302664,29,0.8348598480224609
1691878743.0635777,30,0.8347436785697937
