Wall time,Step,Value
1692000866.358781,0,0.02176256850361824
1692000909.0986378,1,0.01898864470422268
1692000952.8223433,2,0.01837347447872162
1692000993.4503596,3,0.017878485843539238
1692001033.3706799,4,0.017915068194270134
1692001074.3251264,5,0.017786651849746704
1692001111.9857635,6,0.017571495845913887
1692001157.6372485,7,0.017819777131080627
1692001199.564761,8,0.01778041012585163
1692001241.961413,9,0.017784399911761284
1692001285.7362728,10,0.017865343019366264
1692001326.0955899,11,0.01783427782356739
1692001364.4827538,12,0.018050633370876312
1692001406.3756385,13,0.017930086702108383
1692001445.916484,14,0.017909519374370575
1692001485.7577631,15,0.01815609820187092
1692001523.302623,16,0.01805063523352146
1692001564.2959297,17,0.018150070682168007
1692001606.9205303,18,0.018119389191269875
1692001649.327779,19,0.01817060261964798
1692001687.5571203,20,0.01823366992175579
1692001724.911833,21,0.018234241753816605
1692001762.8356447,22,0.018263136968016624
1692001805.939768,23,0.01826293021440506
1692001843.3479195,24,0.01831013523042202
1692001884.4775105,25,0.018305495381355286
1692001924.9590626,26,0.018315788358449936
1692001962.6665096,27,0.018349945545196533
1692002005.174228,28,0.018356679007411003
1692002046.0419016,29,0.018371017649769783
1692002087.5109873,30,0.01836499758064747
