Wall time,Step,Value
1691998882.8473907,0,0.8272609710693359
1691998921.246277,1,0.8353157639503479
1691998961.7136905,2,0.8365612626075745
1691998998.0995483,3,0.8348419666290283
1691999031.1797225,4,0.8374740481376648
1691999066.3383982,5,0.8364558815956116
1691999107.4559114,6,0.8373379707336426
1691999147.1640503,7,0.8370800614356995
1691999184.407789,8,0.8363735675811768
1691999224.8056846,9,0.8364052176475525
1691999270.4227788,10,0.8360310196876526
1691999313.1234548,11,0.835637092590332
1691999355.8326204,12,0.8353551030158997
1691999400.3984056,13,0.8351212739944458
1691999439.4534328,14,0.8342917561531067
1691999483.4307249,15,0.834460973739624
1691999522.9027894,16,0.8340995907783508
1691999567.2625504,17,0.8334275484085083
1691999603.0727878,18,0.8336672782897949
1691999644.5519059,19,0.8334120512008667
1691999686.1073377,20,0.8331771492958069
1691999726.616352,21,0.8329597115516663
1691999768.084471,22,0.8327642679214478
1691999808.4189813,23,0.8326163291931152
1691999849.8067431,24,0.8324310183525085
1691999889.0179832,25,0.8324279189109802
1691999929.6333768,26,0.8323259949684143
1691999971.8360171,27,0.832212507724762
1692000019.1702454,28,0.8321020007133484
1692000065.9685774,29,0.8320282697677612
1692000098.6455808,30,0.8320221900939941
