Wall time,Step,Value
1692002186.3475041,0,0.8966231942176819
1692002226.3358924,1,0.9080363512039185
1692002267.6868806,2,0.9113547801971436
1692002306.5267942,3,0.9143641591072083
1692002349.0579762,4,0.9153627157211304
1692002394.4505935,5,0.9147759079933167
1692002434.9235928,6,0.9158576130867004
1692002476.1334765,7,0.9163630604743958
1692002518.1300423,8,0.9165828227996826
1692002557.7424958,9,0.9167265892028809
1692002598.0665145,10,0.9161717891693115
1692002639.8997545,11,0.9163190126419067
1692002679.7559273,12,0.9166457056999207
1692002720.92903,13,0.9166051745414734
1692002760.9140651,14,0.9163995981216431
1692002801.805539,15,0.916145384311676
1692002843.9421926,16,0.9162830114364624
1692002888.0161774,17,0.9162460565567017
1692002926.5008562,18,0.9162212014198303
1692002969.3183215,19,0.9161044955253601
1692003012.3661234,20,0.9160070419311523
1692003052.424557,21,0.9159396290779114
1692003092.6053836,22,0.9159242510795593
1692003132.0157635,23,0.9159091114997864
1692003173.3358736,24,0.9158400297164917
1692003213.175724,25,0.9158326387405396
1692003253.6885808,26,0.9157796502113342
1692003293.4250188,27,0.9157759547233582
1692003334.884348,28,0.9157453775405884
1692003376.245896,29,0.9157347083091736
1692003406.01706,30,0.9157078266143799
