Wall time,Step,Value
1691953187.1277726,0,0.017786093056201935
1691953227.2745445,1,0.014733861200511456
1691953260.690888,2,0.014535484835505486
1691953300.2049909,3,0.013847590424120426
1691953336.9396067,4,0.013325388543307781
1691953371.9029038,5,0.013282365165650845
1691953412.0911832,6,0.013084911741316319
1691953451.113616,7,0.013032078742980957
1691953489.0558324,8,0.013068265281617641
1691953527.2065349,9,0.01302371732890606
1691953563.1175194,10,0.012938123196363449
1691953600.9215496,11,0.012914853170514107
1691953638.059716,12,0.01303529366850853
1691953675.2247186,13,0.012945246882736683
1691953712.7173107,14,0.013002949766814709
1691953748.2797031,15,0.013019494712352753
1691953783.5408113,16,0.013000908307731152
1691953819.258746,17,0.013025208376348019
1691953855.777762,18,0.013043318875133991
1691953894.2603614,19,0.013070164248347282
1691953930.04561,20,0.013082258403301239
1691953966.917276,21,0.013081936165690422
1691954001.7714272,22,0.013089082203805447
1691954039.2355552,23,0.013101222924888134
1691954076.291738,24,0.013113295659422874
1691954115.2411716,25,0.013120676390826702
1691954152.7584507,26,0.01312943547964096
1691954188.487537,27,0.013129036873579025
1691954224.6738448,28,0.013127830810844898
1691954256.9314723,29,0.013128934428095818
1691954284.0877843,30,0.013137043453752995
