Wall time,Step,Value
1691878752.2117152,0,0.0177887212485075
1691878757.5474083,1,0.013239630497992039
1691878762.8359132,2,0.012427407316863537
1691878769.5412285,3,0.011790326796472073
1691878776.6601503,4,0.011819208040833473
1691878784.529241,5,0.011623050086200237
1691878792.6774619,6,0.011520994827151299
1691878801.7894094,7,0.011503406800329685
1691878811.5543287,8,0.011478069238364697
1691878820.8540232,9,0.011557943187654018
1691878830.646607,10,0.011436733417212963
1691878840.1163235,11,0.011464367620646954
1691878849.6980796,12,0.011528514325618744
1691878859.1851637,13,0.011510930024087429
1691878868.4950736,14,0.011525538749992847
1691878877.7000873,15,0.011513549834489822
1691878887.3823721,16,0.011515488848090172
1691878897.3197489,17,0.011529678478837013
1691878906.777684,18,0.011568992398679256
1691878916.2803614,19,0.011580265127122402
1691878925.6988423,20,0.011585970409214497
1691878935.1889842,21,0.011600028723478317
1691878944.791618,22,0.011605164967477322
1691878954.3765469,23,0.011615967378020287
1691878963.5845215,24,0.011632908135652542
1691878972.8354778,25,0.011639573611319065
1691878982.0561798,26,0.011643041856586933
1691878991.387035,27,0.01164799090474844
1691879000.4257631,28,0.01165467407554388
1691879008.198504,29,0.011660265736281872
1691879015.7619946,30,0.011666792444884777
