Wall time,Step,Value
1691998870.138046,0,0.8272609710693359
1691998910.8281245,1,0.8355132341384888
1691998952.4368563,2,0.8370226621627808
1691998991.530481,3,0.8379032611846924
1691999025.2631655,4,0.8377986550331116
1691999060.1688778,5,0.8366913199424744
1691999100.1096945,6,0.8379202485084534
1691999138.5767183,7,0.8375773429870605
1691999178.8522208,8,0.8377585411071777
1691999219.3386593,9,0.8372697234153748
1691999264.7160869,10,0.8369622826576233
1691999307.1090987,11,0.8364802002906799
1691999351.1763268,12,0.8364473581314087
1691999391.8810072,13,0.8358016014099121
1691999432.0046318,14,0.835616946220398
1691999471.87321,15,0.8353791832923889
1691999511.7211614,16,0.8348444700241089
1691999551.5912538,17,0.8348529934883118
1691999591.4517934,18,0.8344588875770569
1691999633.7845619,19,0.8341881036758423
1691999675.5804186,20,0.8340746760368347
1691999714.1937044,21,0.8339307308197021
1691999755.0065265,22,0.8336772918701172
1691999797.2117345,23,0.8335084319114685
1691999838.7605703,24,0.8334535956382751
1691999880.413107,25,0.8333232998847961
1691999922.2378323,26,0.8332025408744812
1691999963.1241655,27,0.8330837488174438
1692000003.1948354,28,0.8330369591712952
1692000045.3957021,29,0.8329691886901855
1692000084.5093668,30,0.8329010009765625
