Wall time,Step,Value
1691953167.3910859,0,0.8968337178230286
1691953198.3594348,1,0.905738115310669
1691953232.130922,2,0.9107776284217834
1691953272.7577288,3,0.9117838144302368
1691953310.3260694,4,0.9136369824409485
1691953346.7768922,5,0.9139490127563477
1691953384.40384,6,0.9141358137130737
1691953420.4765356,7,0.9151336550712585
1691953457.4433966,8,0.9152916073799133
1691953491.982417,9,0.9152101874351501
1691953530.696125,10,0.9142983555793762
1691953568.455942,11,0.9154520630836487
1691953603.9524424,12,0.915108323097229
1691953641.540209,13,0.9155819416046143
1691953678.7574263,14,0.915233314037323
1691953717.1562915,15,0.9151768684387207
1691953754.2833014,16,0.9152004718780518
1691953793.6230454,17,0.9151692390441895
1691953830.4085543,18,0.9151237607002258
1691953867.2102792,19,0.9148880839347839
1691953905.9384043,20,0.9148621559143066
1691953942.0430646,21,0.9148510098457336
1691953981.9619467,22,0.914811372756958
1691954021.4344249,23,0.9147014617919922
1691954060.2527883,24,0.9146401286125183
1691954095.5060918,25,0.9147031307220459
1691954133.651639,26,0.9146578907966614
1691954170.6818693,27,0.9146242141723633
1691954208.8827333,28,0.9145973920822144
1691954241.1130996,29,0.9145605564117432
1691954273.1180453,30,0.9145346879959106
