Wall time,Step,Value
1692002188.4406667,0,0.01821873150765896
1692002226.368086,1,0.014760490506887436
1692002271.111961,2,0.013669062405824661
1692002311.3237927,3,0.013588140718638897
1692002350.9292235,4,0.013158196583390236
1692002396.7558687,5,0.01328569371253252
1692002437.3809426,6,0.012953429482877254
1692002476.769416,7,0.01286469679325819
1692002518.4288259,8,0.012974372133612633
1692002557.7922194,9,0.012924198061227798
1692002597.0175374,10,0.012775522656738758
1692002636.0561936,11,0.012779849581420422
1692002675.0108836,12,0.012878063134849072
1692002712.46004,13,0.012878140434622765
1692002752.679172,14,0.012860950082540512
1692002794.1601303,15,0.012850400991737843
1692002835.3245683,16,0.012857694178819656
1692002875.7866557,17,0.012887585908174515
1692002912.284661,18,0.012912051752209663
1692002950.736858,19,0.012927611358463764
1692002987.4483473,20,0.012943931855261326
1692003025.221447,21,0.01294412836432457
1692003063.4414735,22,0.01295307744294405
1692003102.6690114,23,0.01297189574688673
1692003136.7488248,24,0.012985902838408947
1692003174.0818985,25,0.012988734990358353
1692003212.7906249,26,0.012994135729968548
1692003250.542154,27,0.012997313402593136
1692003290.0309844,28,0.013001383282244205
1692003330.6939728,29,0.013005761429667473
1692003372.3376877,30,0.013012939132750034
