Wall time,Step,Value
1691953202.5175393,0,33.61547088623047
1691953240.1902177,1,33.944637298583984
1691953275.4953842,2,34.73109817504883
1691953310.6325586,3,34.775489807128906
1691953346.7471757,4,34.68928146362305
1691953384.6646059,5,34.75557327270508
1691953422.0449696,6,34.90132522583008
1691953457.5900679,7,34.81287384033203
1691953495.932301,8,34.80629348754883
1691953533.7514052,9,34.92821502685547
1691953569.1928632,10,34.91975021362305
1691953606.3023913,11,34.86896514892578
1691953645.4312828,12,34.915592193603516
1691953682.616998,13,34.9359245300293
1691953718.8926451,14,34.88701248168945
1691953755.668728,15,34.91436004638672
1691953794.563268,16,34.92729187011719
1691953832.0052748,17,34.90193557739258
1691953866.9638708,18,34.89957809448242
1691953904.1882715,19,34.917903900146484
1691953943.0404956,20,34.9160041809082
1691953980.7605836,21,34.90528106689453
1691954018.535425,22,34.893531799316406
1691954058.5281832,23,34.89828109741211
1691954096.1704226,24,34.89694595336914
1691954135.471995,25,34.901214599609375
1691954173.4392176,26,34.89638137817383
1691954209.5468168,27,34.8961296081543
1691954241.9314058,28,34.890953063964844
1691954272.5178015,29,34.88810729980469
1691954293.9972136,30,34.89128494262695
