Wall time,Step,Value
1692002186.347463,0,0.01821873150765896
1692002226.3358483,1,0.013910179026424885
1692002267.686773,2,0.013268615119159222
1692002306.5267498,3,0.012908757664263248
1692002349.0579152,4,0.013060854747891426
1692002394.4505472,5,0.012896209955215454
1692002434.9235432,6,0.012678660452365875
1692002476.133405,7,0.012592010200023651
1692002518.1299572,8,0.012608296237885952
1692002557.7424526,9,0.012592134065926075
1692002598.0664592,10,0.01265863236039877
1692002639.8996959,11,0.012663673609495163
1692002679.7558746,12,0.012639776803553104
1692002720.9289777,13,0.012651912868022919
1692002760.9139981,14,0.012670328840613365
1692002801.805453,15,0.012762250378727913
1692002843.9421382,16,0.01275812741369009
1692002888.0161042,17,0.01275287289172411
1692002926.5008104,18,0.012777506373822689
1692002969.3182333,19,0.012817895971238613
1692003012.3659885,20,0.012853757478296757
1692003052.4245129,21,0.012858962640166283
1692003092.6053407,22,0.012856414541602135
1692003132.015719,23,0.012886187992990017
1692003173.3358026,24,0.01291618775576353
1692003213.175678,25,0.012921251356601715
1692003253.688535,26,0.012928416021168232
1692003293.4249756,27,0.012929198332130909
1692003334.8842187,28,0.012933199293911457
1692003376.2458527,29,0.012943465262651443
1692003406.0170164,30,0.01295536756515503
