Wall time,Step,Value
1691878740.3813047,0,30.866992950439453
1691878745.4836812,1,32.233245849609375
1691878750.1731558,2,32.529388427734375
1691878755.1568046,3,32.66398620605469
1691878760.8130095,4,32.694862365722656
1691878767.4944005,5,32.76762771606445
1691878774.381063,6,32.743412017822266
1691878782.2619364,7,32.7963752746582
1691878790.719156,8,32.77326583862305
1691878799.717968,9,32.739051818847656
1691878809.7208157,10,32.751251220703125
1691878818.873599,11,32.762733459472656
1691878828.2775433,12,32.71251678466797
1691878837.4874897,13,32.725830078125
1691878846.728248,14,32.700199127197266
1691878856.2730784,15,32.68632888793945
1691878866.1716821,16,32.69091033935547
1691878876.4589195,17,32.66231918334961
1691878885.5409207,18,32.66755294799805
1691878894.790194,19,32.655372619628906
1691878903.719676,20,32.63386535644531
1691878913.483155,21,32.6412353515625
1691878922.8869781,22,32.627845764160156
1691878932.017062,23,32.615726470947266
1691878941.313068,24,32.61028289794922
1691878950.5811694,25,32.60997009277344
1691878960.0253804,26,32.606266021728516
1691878969.0304112,27,32.60029983520508
1691878978.4451776,28,32.59797668457031
1691878987.4640794,29,32.59450149536133
1691878997.2183378,30,32.5927848815918
