Wall time,Step,Value
1691877735.294441,0,0.012930805794894695
1691877772.6921015,1,0.011645404621958733
1691877807.7345366,2,0.01130020059645176
1691877840.7251894,3,0.011108987033367157
1691877869.2582233,4,0.011080103926360607
1691877903.9679136,5,0.011206133291125298
1691877937.9573445,6,0.011184767819941044
1691877969.2470307,7,0.011198428459465504
1691878006.8432586,8,0.01125493273139
1691878041.2939887,9,0.011156640946865082
1691878075.4725964,10,0.01135220006108284
1691878108.813109,11,0.011280510574579239
1691878142.070257,12,0.01140576135367155
1691878172.9379463,13,0.011412464082241058
1691878209.1006916,14,0.011447236873209476
1691878242.6554334,15,0.011520305648446083
1691878277.7127578,16,0.011578353121876717
1691878307.1506371,17,0.011578771285712719
1691878341.027269,18,0.011663665995001793
1691878374.0986176,19,0.01166846789419651
1691878407.4718392,20,0.011738390661776066
1691878442.9309494,21,0.01171088870614767
1691878474.081368,22,0.011762275360524654
1691878506.1714988,23,0.011806871742010117
1691878540.3185544,24,0.011785702779889107
1691878573.5624096,25,0.011811401695013046
1691878607.194423,26,0.011833097785711288
1691878639.0648496,27,0.011845978908240795
1691878671.3941443,28,0.011854340322315693
1691878703.6446068,29,0.011872694827616215
1691878724.839159,30,0.011882131919264793
