Wall time,Step,Value
1693922155.1864693,0,29.726259231567383
1693922159.003587,1,31.238746643066406
1693922162.672306,2,31.864789962768555
1693922166.1785748,3,32.24999237060547
1693922171.659317,4,32.48996353149414
1693922176.6494334,5,32.65237045288086
1693922180.916207,6,32.8154411315918
1693922186.512248,7,32.927188873291016
1693922192.3971865,8,33.014686584472656
1693922198.699208,9,33.09208297729492
1693922204.4199584,10,33.154842376708984
1693922209.8482544,11,33.212276458740234
1693922215.506604,12,33.25031661987305
1693922221.020509,13,33.28899383544922
1693922226.778627,14,33.312049865722656
1693922232.2110827,15,33.340919494628906
1693922238.130251,16,33.36417770385742
1693922244.4198954,17,33.38132858276367
1693922251.7735124,18,33.3897819519043
1693922257.6485996,19,33.40930938720703
1693922261.5415432,20,33.40831756591797
1693922265.557014,21,33.42132568359375
1693922270.0460534,22,33.427242279052734
1693922275.8778703,23,33.434783935546875
1693922281.827322,24,33.43289566040039
1693922287.6504958,25,33.43430709838867
1693922293.3344188,26,33.4359016418457
1693922298.786036,27,33.432376861572266
1693922304.7851508,28,33.43143081665039
1693922309.8166516,29,33.42375183105469
1693922315.7389414,30,33.424198150634766
1693922320.8416016,31,33.41551971435547
1693922325.474659,32,33.41324996948242
1693922330.5935423,33,33.4019660949707
1693922336.2857907,34,33.399898529052734
1693922342.0506015,35,33.388954162597656
1693922348.288842,36,33.380340576171875
1693922354.3833113,37,33.37549591064453
1693922360.39661,38,33.374427795410156
1693922366.0036259,39,33.35648727416992
1693922372.168108,40,33.36020278930664
1693922378.0444987,41,33.339908599853516
1693922383.6006103,42,33.346168518066406
1693922389.6499903,43,33.34261703491211
1693922395.7666605,44,33.31125259399414
1693922401.9950194,45,33.358673095703125
1693922408.582751,46,33.398353576660156
1693922414.8437285,47,33.35764694213867
1693922420.139873,48,33.348426818847656
1693922423.616476,49,33.33745574951172
1693922427.4297097,50,33.354095458984375
1693922432.676981,51,33.33784103393555
1693922438.5788944,52,33.319602966308594
1693922444.2904904,53,33.30638885498047
1693922449.3724468,54,33.303672790527344
1693922455.0334475,55,33.29983139038086
1693922460.9311373,56,33.2911491394043
1693922466.9974523,57,33.28361892700195
1693922472.9241095,58,33.27492141723633
1693922478.9040375,59,33.270713806152344
1693922484.2191257,60,33.26205062866211
1693922489.4355361,61,33.25770568847656
1693922495.2380922,62,33.251686096191406
1693922501.5733817,63,33.24454116821289
1693922507.619435,64,33.240997314453125
1693922513.6739836,65,33.234962463378906
1693922519.4746153,66,33.227901458740234
1693922525.3584278,67,33.2237548828125
1693922530.607893,68,33.22060012817383
1693922536.6550314,69,33.216346740722656
1693922542.3682144,70,33.21123504638672
1693922547.715943,71,33.204750061035156
1693922553.5362966,72,33.201499938964844
1693922558.9472108,73,33.19740295410156
1693922564.7379901,74,33.19316101074219
1693922569.2012224,75,33.18930435180664
1693922573.9579122,76,33.18564224243164
1693922579.1618857,77,33.18266677856445
1693922584.9927602,78,33.1797981262207
1693922590.014669,79,33.176177978515625
1693922594.8386843,80,33.17233657836914
1693922600.5931706,81,33.16886520385742
1693922607.3448565,82,33.166141510009766
1693922612.4335523,83,33.164695739746094
1693922617.577976,84,33.16176223754883
1693922623.4546669,85,33.15779113769531
1693922629.6882074,86,33.155784606933594
1693922635.7176914,87,33.15357208251953
1693922639.6303394,88,33.150733947753906
1693922643.389782,89,33.14832305908203
1693922647.7973979,90,33.14623260498047
1693922651.3141794,91,33.14438247680664
1693922654.3349664,92,33.141910552978516
1693922658.6015422,93,33.14011001586914
1693922661.765565,94,33.13822555541992
1693922664.079122,95,33.135929107666016
1693922666.5379872,96,33.13435745239258
1693922670.068392,97,33.132686614990234
1693922673.7610745,98,33.13132095336914
1693922678.2148523,99,33.12909698486328
1693922682.5088584,100,33.12677001953125
