Wall time,Step,Value
1693922169.4176805,0,29.726259231567383
1693922175.6838672,1,31.302627563476562
1693922180.4264874,2,31.90179443359375
1693922186.190428,3,32.26188659667969
1693922192.5456257,4,32.49111557006836
1693922198.1691058,5,32.669559478759766
1693922203.501592,6,32.78851318359375
1693922209.45266,7,32.87274932861328
1693922215.112639,8,32.97865676879883
1693922220.3083935,9,33.041725158691406
1693922226.575745,10,33.1129150390625
1693922232.2569313,11,33.152313232421875
1693922238.0022266,12,33.19579315185547
1693922243.7792528,13,33.223541259765625
1693922250.0853705,14,33.24061584472656
1693922256.0107286,15,33.2768440246582
1693922262.2836587,16,33.30196762084961
1693922268.4253492,17,33.31374740600586
1693922274.2307324,18,33.32225036621094
1693922279.777341,19,33.337493896484375
1693922285.621294,20,33.33822250366211
1693922291.3388176,21,33.3525390625
1693922296.9944317,22,33.3612174987793
1693922302.7484093,23,33.345279693603516
1693922308.2282803,24,33.35844802856445
1693922313.5110013,25,33.34716033935547
1693922319.5106344,26,33.3503532409668
1693922324.333869,27,33.33454132080078
1693922330.2331696,28,33.354209899902344
1693922336.270463,29,33.317813873291016
1693922341.3135848,30,33.34275817871094
1693922347.2543218,31,33.31134796142578
1693922352.3146846,32,33.31694030761719
1693922357.0508466,33,33.301021575927734
1693922361.9437525,34,33.298892974853516
1693922367.242667,35,33.285072326660156
1693922372.7657444,36,33.27336883544922
1693922378.5105877,37,33.26972961425781
1693922384.1865525,38,33.25717544555664
1693922389.9700089,39,33.24552536010742
1693922396.201345,40,33.235076904296875
1693922401.0559106,41,33.226131439208984
1693922406.5586424,42,33.2158088684082
1693922412.8128586,43,33.211830139160156
1693922418.3413582,44,33.19064712524414
1693922423.8022318,45,33.19076919555664
1693922430.0668774,46,33.1765022277832
1693922435.2798076,47,33.17461013793945
1693922440.7166176,48,33.15283966064453
1693922446.219086,49,33.156978607177734
1693922451.53642,50,33.13844680786133
1693922456.1233308,51,33.130741119384766
1693922461.5248537,52,33.13050079345703
1693922466.9085677,53,33.10483169555664
1693922471.8681595,54,33.115116119384766
1693922476.8395345,55,33.101200103759766
1693922480.9291775,56,33.08713150024414
1693922485.2353215,57,33.08195495605469
1693922489.123017,58,33.07349395751953
1693922494.7899985,59,33.065025329589844
1693922499.7279377,60,33.06227111816406
1693922505.2261338,61,33.05162048339844
1693922511.8625505,62,33.047027587890625
1693922516.0230606,63,33.035255432128906
1693922520.5761068,64,33.03150177001953
1693922526.1830692,65,33.021095275878906
1693922532.4470975,66,33.01921844482422
1693922538.817869,67,33.01201248168945
1693922544.587842,68,33.00681686401367
1693922550.4551117,69,32.99809646606445
1693922555.9923737,70,32.9958610534668
1693922562.4738688,71,32.9876823425293
1693922568.5896993,72,32.983192443847656
1693922574.4225192,73,32.97842788696289
1693922578.7450082,74,32.97233200073242
1693922582.8617175,75,32.968597412109375
1693922588.8152823,76,32.96120071411133
1693922594.7652414,77,32.960323333740234
1693922599.9482589,78,32.954105377197266
1693922606.158629,79,32.95048141479492
1693922611.972962,80,32.94782638549805
1693922617.5980763,81,32.943077087402344
1693922623.2838495,82,32.93642044067383
1693922628.6535954,83,32.936832427978516
1693922634.65839,84,32.9328498840332
1693922638.5679867,85,32.92610549926758
1693922643.4696503,86,32.92634963989258
1693922648.5486743,87,32.921836853027344
1693922651.5775769,88,32.9186897277832
1693922654.6637897,89,32.91682052612305
1693922658.8091614,90,32.9127082824707
1693922662.8388498,91,32.91093826293945
1693922666.6096127,92,32.90890121459961
1693922670.930129,93,32.90520095825195
1693922674.6735184,94,32.90263748168945
1693922678.6398385,95,32.901241302490234
1693922682.930405,96,32.898075103759766
1693922685.3332953,97,32.89536666870117
1693922687.5940127,98,32.89287185668945
1693922689.488304,99,32.89104461669922
1693922692.0344198,100,32.88862991333008
