Wall time,Step,Value
1693921451.0146427,0,29.711179733276367
1693921455.6880033,1,31.279125213623047
1693921459.5365045,2,31.837032318115234
1693921464.10528,3,32.26026916503906
1693921468.699835,4,32.48136901855469
1693921473.334349,5,32.698238372802734
1693921477.9149067,6,32.814815521240234
1693921483.5619786,7,32.920345306396484
1693921490.0195062,8,33.025394439697266
1693921495.8640752,9,33.0782356262207
1693921502.0746605,10,33.14362335205078
1693921508.0600412,11,33.19757080078125
1693921513.2179184,12,33.248470306396484
1693921518.2944088,13,33.283782958984375
1693921523.9895625,14,33.3134651184082
1693921529.3000374,15,33.341285705566406
1693921534.557015,16,33.37320327758789
1693921539.3060849,17,33.380287170410156
1693921543.0624962,18,33.400875091552734
1693921548.2209258,19,33.41108322143555
1693921554.0320053,20,33.422218322753906
1693921559.1639528,21,33.433048248291016
1693921564.3690631,22,33.43914794921875
1693921570.268539,23,33.427101135253906
1693921576.2209947,24,33.44380569458008
1693921580.8714583,25,33.42203903198242
1693921586.6070416,26,33.438499450683594
1693921592.3196905,27,33.42643356323242
1693921598.3648045,28,33.43381881713867
1693921603.8572938,29,33.41558837890625
1693921608.3206234,30,33.42601776123047
1693921613.6004002,31,33.395118713378906
1693921618.760765,32,33.41731643676758
1693921624.6803293,33,33.386634826660156
1693921630.4691978,34,33.407020568847656
1693921634.6584265,35,33.39202880859375
1693921639.932623,36,33.373966217041016
1693921644.9666865,37,33.37458801269531
1693921651.106997,38,33.35934829711914
1693921657.2337935,39,33.369083404541016
1693921663.227551,40,33.33708572387695
1693921669.073092,41,33.344852447509766
1693921674.65391,42,33.334266662597656
1693921680.3815868,43,33.31801223754883
1693921685.3884153,44,33.31757354736328
1693921690.2002964,45,33.302860260009766
1693921696.3627627,46,33.29088592529297
1693921701.9076602,47,33.28911590576172
1693921706.8111393,48,33.27066421508789
1693921712.4053411,49,33.28020095825195
1693921716.475107,50,33.255558013916016
1693921722.486047,51,33.250709533691406
1693921728.439918,52,33.255767822265625
1693921733.9836364,53,33.23668670654297
1693921739.0962706,54,33.2311897277832
1693921744.6799164,55,33.22062683105469
1693921749.9380066,56,33.22536849975586
1693921754.240523,57,33.21382522583008
1693921758.956322,58,33.2139892578125
1693921763.1176126,59,33.191001892089844
1693921767.9545407,60,33.202449798583984
1693921772.4434373,61,33.19235610961914
1693921777.8607244,62,33.1728630065918
1693921783.5283918,63,33.18193435668945
1693921789.3975518,64,33.17170333862305
1693921794.9472506,65,33.16048049926758
1693921799.7420382,66,33.15531921386719
1693921804.2823997,67,33.151268005371094
1693921808.9471595,68,33.14521026611328
1693921813.3404002,69,33.13730239868164
1693921818.2524698,70,33.132720947265625
1693921823.021775,71,33.126487731933594
1693921827.949358,72,33.123661041259766
1693921833.8179264,73,33.11946105957031
1693921839.711078,74,33.113059997558594
1693921844.6486871,75,33.108489990234375
1693921849.6101627,76,33.10310363769531
1693921854.5661967,77,33.10086441040039
1693921860.0457666,78,33.09742736816406
1693921865.7686186,79,33.09213638305664
1693921871.3401928,80,33.08659744262695
1693921877.1656113,81,33.08529281616211
1693921883.3883185,82,33.08052062988281
1693921889.7340496,83,33.078121185302734
1693921895.5037599,84,33.07669448852539
1693921901.3710475,85,33.07060623168945
1693921905.2207248,86,33.069122314453125
1693921909.489741,87,33.066490173339844
1693921913.9197593,88,33.06341552734375
1693921917.964582,89,33.060855865478516
1693921922.6391892,90,33.057682037353516
1693921926.4768362,91,33.05576705932617
1693921930.089559,92,33.053871154785156
1693921934.1773324,93,33.05149459838867
1693921938.0651953,94,33.04878234863281
1693921942.5094385,95,33.04683303833008
1693921947.799686,96,33.044189453125
1693921952.7450187,97,33.041744232177734
1693921957.5397902,98,33.03980255126953
1693921961.509969,99,33.03872299194336
1693921963.9897423,100,33.03673553466797
