Wall time,Step,Value
1693921422.0643685,0,0.0367860309779644
1693921426.170547,1,0.025282982736825943
1693921429.7614067,2,0.022254180163145065
1693921433.6164954,3,0.020143400877714157
1693921437.8673365,4,0.0191012155264616
1693921442.2175212,5,0.0182636771351099
1693921446.6503804,6,0.017500344663858414
1693921450.7116902,7,0.017356200143694878
1693921455.2084272,8,0.016751954331994057
1693921460.336771,9,0.016631465405225754
1693921465.1475413,10,0.016301020979881287
1693921469.6965182,11,0.016155149787664413
1693921475.8461397,12,0.01599513553082943
1693921480.7658606,13,0.015890050679445267
1693921486.5129492,14,0.015768222510814667
1693921491.8366027,15,0.01569831743836403
1693921497.7671964,16,0.015600145794451237
1693921504.546151,17,0.015588274225592613
1693921511.1387875,18,0.015510750003159046
1693921517.7717674,19,0.015496747568249702
1693921524.0195541,20,0.015458307228982449
1693921529.815986,21,0.015449097380042076
1693921536.1047232,22,0.01540218386799097
1693921541.8311043,23,0.01542825810611248
1693921548.0716383,24,0.01536513864994049
1693921553.809928,25,0.015432712621986866
1693921558.8865018,26,0.015373894944787025
1693921564.7387896,27,0.015447467565536499
1693921570.9210806,28,0.015375531278550625
1693921577.102726,29,0.015492097474634647
1693921583.6447086,30,0.015425574034452438
1693921589.7034543,31,0.015487384051084518
1693921595.1224122,32,0.015472219325602055
1693921601.6966012,33,0.015543320216238499
1693921607.7462695,34,0.015521978959441185
1693921613.2436626,35,0.015569550916552544
1693921619.9268875,36,0.015569668263196945
1693921625.6136053,37,0.015645531937479973
1693921631.698365,38,0.015614531934261322
1693921637.5660238,39,0.015674922615289688
1693921643.0147417,40,0.01567348837852478
1693921648.1807666,41,0.01574544608592987
1693921653.8652658,42,0.01572059653699398
1693921659.4648607,43,0.01575016975402832
1693921665.6836708,44,0.015785256400704384
1693921671.481093,45,0.015844853594899178
1693921676.727954,46,0.015817206352949142
1693921682.477483,47,0.01588018424808979
1693921688.3759394,48,0.01588054560124874
1693921694.624522,49,0.015926454216241837
1693921701.2118528,50,0.015911290422081947
1693921707.1217997,51,0.01596265658736229
1693921712.8242645,52,0.015965377911925316
1693921718.281781,53,0.016014499589800835
1693921723.5851886,54,0.0160080399364233
1693921728.0880444,55,0.016061071306467056
1693921733.5397956,56,0.016062356531620026
1693921739.2537694,57,0.016084205359220505
1693921744.8295348,58,0.01607503741979599
1693921750.2793458,59,0.016133595257997513
1693921756.054136,60,0.01613498292863369
1693921761.122559,61,0.016194548457860947
1693921766.7529244,62,0.016161898151040077
1693921773.0770342,63,0.01622636429965496
1693921779.0664911,64,0.01619952730834484
1693921784.6682708,65,0.016256775707006454
1693921789.9961822,66,0.016261521726846695
1693921795.3160489,67,0.01629294827580452
1693921801.2232764,68,0.016291543841362
1693921807.5405781,69,0.016315480694174767
1693921813.609597,70,0.01634320057928562
1693921819.5151331,71,0.01634935662150383
1693921824.9903312,72,0.016365643590688705
1693921830.6430693,73,0.01638200879096985
1693921835.784517,74,0.01640048809349537
1693921840.3998702,75,0.016404883936047554
1693921844.976187,76,0.01642007939517498
1693921851.2015262,77,0.016434991732239723
1693921857.9190571,78,0.016451628878712654
1693921863.477838,79,0.016460830345749855
1693921868.6500394,80,0.01647314801812172
1693921874.4140604,81,0.0164810623973608
1693921880.7561615,82,0.016493981704115868
1693921885.6896608,83,0.016505956649780273
1693921890.3370326,84,0.016518408432602882
1693921895.2858937,85,0.01652415283024311
1693921899.7867193,86,0.01653285324573517
1693921904.5936987,87,0.01654408685863018
1693921909.0906487,88,0.016556525602936745
1693921914.124345,89,0.016563205048441887
1693921918.5741296,90,0.016568908467888832
1693921922.9371555,91,0.016571560874581337
1693921927.2995837,92,0.016585230827331543
1693921932.5002046,93,0.01659340225160122
1693921936.8857703,94,0.01660221256315708
1693921941.1430666,95,0.01660882495343685
1693921945.961477,96,0.016612907871603966
1693921950.074103,97,0.016619069501757622
1693921954.5579555,98,0.01662750542163849
1693921957.9640958,99,0.01663602888584137
1693921961.2016952,100,0.016640666872262955
