Wall time,Step,Value
1693921471.1567683,0,0.7446545958518982
1693921478.2948081,1,0.7802390456199646
1693921483.9638705,2,0.7925871014595032
1693921489.9366937,3,0.8051518797874451
1693921495.7290404,4,0.8121650815010071
1693921501.5199895,5,0.8170320987701416
1693921507.0682724,6,0.8220580220222473
1693921512.2812953,7,0.8250623345375061
1693921517.253022,8,0.8267672657966614
1693921522.902937,9,0.8298347592353821
1693921528.6164246,10,0.8317691087722778
1693921533.9504442,11,0.8333631157875061
1693921539.2915463,12,0.8350741267204285
1693921544.750004,13,0.8361418843269348
1693921550.1172204,14,0.8374995589256287
1693921555.2717319,15,0.8384219408035278
1693921560.2650337,16,0.8394548892974854
1693921565.087199,17,0.8402464389801025
1693921570.6156082,18,0.8409487009048462
1693921576.5288045,19,0.841597855091095
1693921581.8815496,20,0.8421086668968201
1693921586.2912555,21,0.8426691889762878
1693921590.9838219,22,0.8430153727531433
1693921596.947884,23,0.8434602618217468
1693921602.8907852,24,0.843788206577301
1693921608.757494,25,0.8440316915512085
1693921615.0700746,26,0.8442015647888184
1693921620.9279513,27,0.8444903492927551
1693921626.97589,28,0.8445281982421875
1693921632.1403527,29,0.8446641564369202
1693921636.7031846,30,0.8447262644767761
1693921642.3525257,31,0.8448740243911743
1693921648.2943072,32,0.8448768854141235
1693921653.987285,33,0.8447735905647278
1693921659.874867,34,0.8449130654335022
1693921664.7587671,35,0.8448196053504944
1693921669.3971398,36,0.8447880744934082
1693921674.9147801,37,0.8447856903076172
1693921681.1152947,38,0.8447117209434509
1693921687.2550762,39,0.8446384072303772
1693921692.9170473,40,0.8446247577667236
1693921697.8977215,41,0.8444667458534241
1693921703.855127,42,0.8444061279296875
1693921709.5895228,43,0.8443354964256287
1693921714.95518,44,0.8442152738571167
1693921720.6086648,45,0.8441059589385986
1693921725.96333,46,0.8440198302268982
1693921731.9391518,47,0.8439768552780151
1693921738.0872343,48,0.8438339829444885
1693921744.261207,49,0.8437420725822449
1693921750.676241,50,0.8436470031738281
1693921756.2999759,51,0.8435303568840027
1693921759.289027,52,0.8434946537017822
1693921764.103496,53,0.8433091044425964
1693921768.6454237,54,0.843311071395874
1693921773.0880568,55,0.8431549072265625
1693921779.9233303,56,0.8430514931678772
1693921785.0679355,57,0.8429750204086304
1693921790.3137815,58,0.8428525924682617
1693921795.3316793,59,0.8427474498748779
1693921801.1097596,60,0.842664361000061
1693921806.1805882,61,0.8425725102424622
1693921811.0560234,62,0.8424832224845886
1693921815.6530986,63,0.8424112200737
1693921820.6930406,64,0.8422927260398865
1693921825.5622308,65,0.8422446846961975
1693921830.3224986,66,0.8421593904495239
1693921835.502629,67,0.842042863368988
1693921840.4415302,68,0.8420025706291199
1693921846.684351,69,0.8418793678283691
1693921852.6670508,70,0.8418231010437012
1693921858.6895268,71,0.8417491912841797
1693921863.870393,72,0.8416671752929688
1693921868.424437,73,0.8416000604629517
1693921874.6610255,74,0.8415321707725525
1693921879.8859906,75,0.8414857387542725
1693921882.8475287,76,0.8414220213890076
1693921887.098862,77,0.8413519859313965
1693921890.8575,78,0.8412999510765076
1693921895.0636191,79,0.8412684202194214
1693921898.4540455,80,0.8411628603935242
1693921902.563419,81,0.8411721587181091
1693921905.3537345,82,0.8411023616790771
1693921908.3986166,83,0.8410400152206421
1693921911.8867197,84,0.8410190939903259
1693921914.5454578,85,0.8409693837165833
1693921917.9781814,86,0.8409135937690735
1693921921.1325004,87,0.8408904075622559
1693921924.283616,88,0.8408398032188416
1693921927.885679,89,0.8407924771308899
1693921932.0582936,90,0.8407617211341858
1693921936.8983014,91,0.8407320380210876
1693921940.8103685,92,0.8407000303268433
1693921944.4744852,93,0.8406596183776855
1693921948.8869717,94,0.8406078815460205
1693921952.7844944,95,0.8405809998512268
1693921956.726503,96,0.8405455350875854
1693921961.0535343,97,0.8405293226242065
1693921963.3467793,98,0.8404954671859741
1693921965.1810915,99,0.8404630422592163
1693921966.8269086,100,0.8404286503791809
