Wall time,Step,Value
1693922124.0291996,0,0.03664983808994293
1693922125.9355385,1,0.026229919865727425
1693922127.6177473,2,0.022361529991030693
1693922129.4165263,3,0.020554710179567337
1693922131.8328166,4,0.01947423815727234
1693922133.7222316,5,0.018634267151355743
1693922135.8241124,6,0.01804620586335659
1693922138.8331668,7,0.01770474761724472
1693922141.7574353,8,0.01732996292412281
1693922144.471793,9,0.017061568796634674
1693922146.7237015,10,0.01684141531586647
1693922149.0843396,11,0.016646921634674072
1693922151.807982,12,0.016454540193080902
1693922154.8921509,13,0.016347425058484077
1693922158.8266122,14,0.01624317467212677
1693922162.5064697,15,0.01613972894847393
1693922166.4415545,16,0.016054410487413406
1693922170.509297,17,0.01599349081516266
1693922175.740285,18,0.015926728025078773
1693922180.6676326,19,0.015873050317168236
1693922186.5363998,20,0.015850350260734558
1693922192.2086332,21,0.015820743516087532
1693922197.8936665,22,0.015792766585946083
1693922202.4782693,23,0.015776636078953743
1693922208.791213,24,0.015792137011885643
1693922215.1103919,25,0.01577477902173996
1693922220.512124,26,0.01577613689005375
1693922225.3271239,27,0.01579221524298191
1693922230.3608415,28,0.015801087021827698
1693922235.0202608,29,0.015826266258955002
1693922240.2081826,30,0.015855656936764717
1693922245.5503888,31,0.015873875468969345
1693922251.5589166,32,0.01589658111333847
1693922257.599089,33,0.015910295769572258
1693922262.946625,34,0.015937918797135353
1693922268.6771567,35,0.01598106138408184
1693922274.6665437,36,0.01598205789923668
1693922280.7374032,37,0.0160195492208004
1693922286.6092741,38,0.0160612054169178
1693922291.8493073,39,0.01608741655945778
1693922298.457737,40,0.01610790379345417
1693922303.7574024,41,0.01614651456475258
1693922309.0758474,42,0.016163339838385582
1693922314.2584913,43,0.016207823529839516
1693922319.2901714,44,0.01625327579677105
1693922324.5410173,45,0.016252566128969193
1693922330.197707,46,0.01629508286714554
1693922336.2297316,47,0.01632685586810112
1693922342.668008,48,0.01637614518404007
1693922348.2282789,49,0.0163690485060215
1693922353.772912,50,0.016430558636784554
1693922359.2284513,51,0.01644781231880188
1693922364.5733862,52,0.016465459018945694
1693922369.828865,53,0.016500798985362053
1693922374.8547797,54,0.016539394855499268
1693922380.6592917,55,0.016556521877646446
1693922386.1784923,56,0.016574274748563766
1693922392.5429013,57,0.016582639887928963
1693922397.5335631,58,0.016640326008200645
1693922402.3828735,59,0.01663958840072155
1693922409.15628,60,0.016645530238747597
1693922414.6540236,61,0.016704674810171127
1693922420.284193,62,0.016705946996808052
1693922426.026149,63,0.016740139573812485
1693922432.0313866,64,0.01672736182808876
1693922438.2830415,65,0.016774293035268784
1693922445.070948,66,0.016777772456407547
1693922450.710545,67,0.016802320256829262
1693922456.3229609,68,0.016827961429953575
1693922462.5898697,69,0.016848765313625336
1693922468.5528505,70,0.016865873709321022
1693922474.3122497,71,0.016882603988051414
1693922480.451597,72,0.016899894922971725
1693922485.39461,73,0.01691192016005516
1693922491.0462434,74,0.016931459307670593
1693922496.587337,75,0.016950147226452827
1693922502.190215,76,0.016957787796854973
1693922508.0480924,77,0.01697460561990738
1693922514.506499,78,0.01699170097708702
1693922519.4828901,79,0.01700565591454506
1693922524.682237,80,0.017021307721734047
1693922529.9541168,81,0.017024654895067215
1693922535.237045,82,0.017037097364664078
1693922540.2013035,83,0.01705392636358738
1693922546.001969,84,0.01706761308014393
1693922550.6381845,85,0.0170727651566267
1693922556.0977087,86,0.01708102412521839
1693922562.666088,87,0.017091035842895508
1693922567.959116,88,0.01710411161184311
1693922573.9205148,89,0.017109062522649765
1693922579.8844407,90,0.017121847718954086
1693922585.778826,91,0.017128044739365578
1693922591.766262,92,0.017138637602329254
1693922596.5591292,93,0.017144333571195602
1693922602.5545325,94,0.01715368591248989
1693922608.2588375,95,0.01716497354209423
1693922614.2150981,96,0.01717139035463333
1693922619.02241,97,0.017174337059259415
1693922623.930429,98,0.017184844240546227
1693922629.3889954,99,0.017191048711538315
1693922634.3184857,100,0.017197974026203156
