Wall time,Step,Value
1693921422.0644906,0,0.7446545958518982
1693921426.170658,1,0.7819417715072632
1693921429.764527,2,0.7955076098442078
1693921433.6304007,3,0.806990385055542
1693921437.8676717,4,0.812791645526886
1693921442.2208998,5,0.8177634477615356
1693921446.6528244,6,0.8230186700820923
1693921450.7148242,7,0.8244427442550659
1693921455.2085724,8,0.8284401893615723
1693921460.3436031,9,0.82987380027771
1693921465.1476822,10,0.8321932554244995
1693921469.7135918,11,0.8335047960281372
1693921475.846265,12,0.8352386355400085
1693921480.7676406,13,0.8363441228866577
1693921486.5167341,14,0.8375573754310608
1693921491.838988,15,0.838432252407074
1693921497.7742882,16,0.8395581841468811
1693921504.5503488,17,0.840010941028595
1693921511.1395063,18,0.8409731388092041
1693921517.773214,19,0.8413010239601135
1693921524.0196877,20,0.8420135378837585
1693921529.816114,21,0.8423394560813904
1693921536.1048577,22,0.8428515791893005
1693921541.8385391,23,0.8429878354072571
1693921548.071779,24,0.843605637550354
1693921553.8100736,25,0.8434814810752869
1693921558.8959112,26,0.8440383076667786
1693921564.738934,27,0.8437443375587463
1693921570.9231408,28,0.8443662524223328
1693921577.1116421,29,0.8439562916755676
1693921583.64823,30,0.8445146679878235
1693921589.7054229,31,0.8442123532295227
1693921595.122551,32,0.8445804715156555
1693921601.7015018,33,0.8441893458366394
1693921607.7694557,34,0.8445193767547607
1693921613.2450647,35,0.8443554043769836
1693921619.9296384,36,0.8445311188697815
1693921625.613762,37,0.8440744876861572
1693921631.7124352,38,0.8445736169815063
1693921637.5661874,39,0.8439327478408813
1693921643.0165105,40,0.8444139361381531
1693921648.1808732,41,0.8438336253166199
1693921653.8693306,42,0.8442248702049255
1693921659.4687629,43,0.8440278768539429
1693921665.683807,44,0.8440394997596741
1693921671.481222,45,0.8437045812606812
1693921676.7280886,46,0.8439553380012512
1693921682.4796546,47,0.8436000943183899
1693921688.3766444,48,0.8438030481338501
1693921694.6246662,49,0.8435936570167542
1693921701.2119823,50,0.8436011075973511
1693921707.1247678,51,0.843523383140564
1693921712.8268476,52,0.8434255123138428
1693921718.281887,53,0.8433600664138794
1693921723.5919623,54,0.8432749509811401
1693921728.0900857,55,0.8432674407958984
1693921733.5443118,56,0.843001663684845
1693921739.2613504,57,0.8432440757751465
1693921744.8419979,58,0.8430327773094177
1693921750.2839868,59,0.8430314064025879
1693921756.06079,60,0.8428710103034973
1693921761.1249175,61,0.8428455591201782
1693921766.75306,62,0.8427454233169556
1693921773.1024294,63,0.8427057266235352
1693921779.0748243,64,0.8426746129989624
1693921784.66842,65,0.8425611853599548
1693921790.0061502,66,0.8424744009971619
1693921795.3274639,67,0.8424301147460938
1693921801.2234092,68,0.8423472046852112
1693921807.54069,69,0.8423367142677307
1693921813.6097305,70,0.842178463935852
1693921819.5401545,71,0.8421991467475891
1693921824.9904754,72,0.8421162962913513
1693921830.6431823,73,0.8420979976654053
1693921835.7846246,74,0.8420370817184448
1693921840.4036129,75,0.8420112133026123
1693921844.9857903,76,0.8419488072395325
1693921851.2121372,77,0.8419132828712463
1693921857.9229057,78,0.8418183922767639
1693921863.4779916,79,0.8418403267860413
1693921868.6604316,80,0.8417752385139465
1693921874.4142034,81,0.8417291045188904
1693921880.7562952,82,0.8417119979858398
1693921885.6898043,83,0.8416267037391663
1693921890.3371372,84,0.8416084051132202
1693921895.2868774,85,0.8415822386741638
1693921899.7982051,86,0.8415540456771851
1693921904.5971477,87,0.841520369052887
1693921909.1128516,88,0.8414756059646606
1693921914.1342275,89,0.8414357900619507
1693921918.5769122,90,0.8414332270622253
1693921922.9372797,91,0.8414171934127808
1693921927.3024967,92,0.8413780331611633
1693921932.508767,93,0.84134840965271
1693921936.9043353,94,0.8413050174713135
1693921941.1496732,95,0.8412774205207825
1693921945.9628491,96,0.841278076171875
1693921950.0858753,97,0.8412607908248901
1693921954.5580974,98,0.8412339687347412
1693921957.9642026,99,0.841205894947052
1693921961.2129822,100,0.8411659002304077
