Wall time,Step,Value
1693922188.2466834,0,0.03664983808994293
1693922194.6568635,1,0.025334255769848824
1693922200.007278,2,0.022268936038017273
1693922205.5641997,3,0.020459208637475967
1693922211.443882,4,0.019250644370913506
1693922216.6258726,5,0.018428541719913483
1693922221.595,6,0.017849931493401527
1693922226.490428,7,0.017425041645765305
1693922231.1417928,8,0.017092397436499596
1693922235.9983647,9,0.01677839271724224
1693922241.3823137,10,0.016532130539417267
1693922246.519338,11,0.01631016843020916
1693922250.8940048,12,0.016182787716388702
1693922254.1720297,13,0.016052642837166786
1693922256.3767874,14,0.015943817794322968
1693922258.7649539,15,0.015889087691903114
1693922262.2295215,16,0.0157876368612051
1693922265.5982893,17,0.015722600743174553
1693922270.4813902,18,0.01568126119673252
1693922276.1977103,19,0.015630153939127922
1693922281.0873787,20,0.01558506116271019
1693922286.7756605,21,0.015576571226119995
1693922292.6625566,22,0.015526569448411465
1693922297.8715162,23,0.015518853440880775
1693922304.1215384,24,0.015482100658118725
1693922310.3443666,25,0.015503467991948128
1693922316.50458,26,0.015494435094296932
1693922321.1671836,27,0.015493441373109818
1693922326.101108,28,0.01552660670131445
1693922331.1277292,29,0.015526926144957542
1693922337.0709066,30,0.015536341816186905
1693922342.8731198,31,0.015563976019620895
1693922348.9446986,32,0.015572250820696354
1693922354.834892,33,0.015612729825079441
1693922360.7036042,34,0.015652235597372055
1693922366.9787946,35,0.015649443492293358
1693922373.0673435,36,0.015684766694903374
1693922379.1572363,37,0.015720592811703682
1693922384.935885,38,0.015732230618596077
1693922390.367149,39,0.01577245071530342
1693922395.9517386,40,0.015798835083842278
1693922401.765808,41,0.0158462505787611
1693922407.7770963,42,0.015869125723838806
1693922413.5669413,43,0.015851810574531555
1693922418.772956,44,0.01594655215740204
1693922424.4384942,45,0.015930429100990295
1693922430.947973,46,0.015991687774658203
1693922436.1523497,47,0.016007235273718834
1693922441.332402,48,0.016029052436351776
1693922446.8744285,49,0.016068201512098312
1693922452.115359,50,0.016092339530587196
1693922458.3579147,51,0.01612052135169506
1693922464.7293835,52,0.016170553863048553
1693922470.687794,53,0.016181154176592827
1693922476.387051,54,0.016207821667194366
1693922482.1987798,55,0.01622459851205349
1693922487.1653771,56,0.016281409189105034
1693922492.291369,57,0.016294823959469795
1693922497.9359834,58,0.016316112130880356
1693922503.8114018,59,0.016353007405996323
1693922509.477686,60,0.01636471226811409
1693922515.0540571,61,0.01638730987906456
1693922521.2797227,62,0.01641848124563694
1693922527.203173,63,0.01643502153456211
1693922533.4230492,64,0.01645958051085472
1693922538.7716231,65,0.016487708315253258
1693922542.6812878,66,0.0165004450827837
1693922548.8154953,67,0.016515962779521942
1693922553.6268108,68,0.01654115691781044
1693922558.3147511,69,0.016565904021263123
1693922561.5208066,70,0.016582531854510307
1693922567.0978239,71,0.016597218811511993
1693922572.9735937,72,0.01661531999707222
1693922579.2588744,73,0.016641076654195786
1693922585.351528,74,0.016648737713694572
1693922591.7188733,75,0.016661468893289566
1693922598.23656,76,0.016670571640133858
1693922604.7060528,77,0.016690343618392944
1693922610.8138278,78,0.016702547669410706
1693922616.9506001,79,0.016718672588467598
1693922622.7278252,80,0.016739631071686745
1693922628.4583488,81,0.016734261065721512
1693922634.7298436,82,0.016757603734731674
1693922640.0421886,83,0.016771826893091202
1693922643.9772913,84,0.016779843717813492
1693922648.5883725,85,0.016790801659226418
1693922653.3564553,86,0.016797659918665886
1693922656.5978467,87,0.016806816682219505
1693922659.1767368,88,0.016821367666125298
1693922662.7382712,89,0.016828691586852074
1693922665.188524,90,0.016835829243063927
1693922669.1439943,91,0.016844695433974266
1693922673.1869779,92,0.016852643340826035
1693922677.1412597,93,0.016860831528902054
1693922680.7573526,94,0.016870321705937386
1693922684.3675487,95,0.01687757670879364
1693922687.7149072,96,0.016886651515960693
1693922690.2989695,97,0.016891906037926674
1693922692.3607392,98,0.016898097470402718
1693922694.1328611,99,0.016904566437005997
1693922695.7046523,100,0.01691480353474617
