Wall time,Step,Value
1693921451.0146675,0,0.7446545958518982
1693921455.688049,1,0.7805482745170593
1693921459.5372558,2,0.793872594833374
1693921464.10665,3,0.8054311275482178
1693921468.701363,4,0.8115363717079163
1693921473.3356595,5,0.8175323009490967
1693921477.915811,6,0.8207297325134277
1693921483.5620236,7,0.8235598206520081
1693921490.0195458,8,0.8268048167228699
1693921495.864116,9,0.8288254737854004
1693921502.0753913,10,0.8305044770240784
1693921508.0607693,11,0.8324187994003296
1693921513.217948,12,0.8341363668441772
1693921518.2944517,13,0.8357172012329102
1693921523.98961,14,0.8368995189666748
1693921529.300082,15,0.8378960490226746
1693921534.557055,16,0.8391773700714111
1693921539.3061247,17,0.8397180438041687
1693921543.0625377,18,0.8406717777252197
1693921548.2220106,19,0.8413960337638855
1693921554.0320702,20,0.8419526815414429
1693921559.164592,21,0.8423227667808533
1693921564.3697968,22,0.8430288434028625
1693921570.2686067,23,0.8427581787109375
1693921576.2210338,24,0.8436484336853027
1693921580.8714871,25,0.8430356383323669
1693921586.607796,26,0.8439784646034241
1693921592.3205516,27,0.843795895576477
1693921598.3648438,28,0.8443799018859863
1693921603.8573349,29,0.8438606262207031
1693921608.3214781,30,0.8444817066192627
1693921613.600438,31,0.8435853719711304
1693921618.7608082,32,0.844612717628479
1693921624.680372,33,0.8440077304840088
1693921630.469227,34,0.8443573117256165
1693921634.6584675,35,0.8443715572357178
1693921639.933758,36,0.8440049886703491
1693921644.9671946,37,0.8443052172660828
1693921651.1083918,38,0.844024658203125
1693921657.233837,39,0.8443304300308228
1693921663.2285447,40,0.8438346982002258
1693921669.0731287,41,0.8441433310508728
1693921674.653946,42,0.843738317489624
1693921680.3816288,43,0.843842625617981
1693921685.3884568,44,0.8436411619186401
1693921690.201467,45,0.8436522483825684
1693921696.3641148,46,0.8434630632400513
1693921701.908249,47,0.843445360660553
1693921706.811177,48,0.843302309513092
1693921712.405381,49,0.8432930707931519
1693921716.4751477,50,0.8430816531181335
1693921722.4865665,51,0.842998743057251
1693921728.4399579,52,0.8431792259216309
1693921733.9836774,53,0.8427178263664246
1693921739.096305,54,0.8429510593414307
1693921744.6806812,55,0.8423318266868591
1693921749.9391541,56,0.8430169224739075
1693921754.2405498,57,0.8423049449920654
1693921758.956387,58,0.842806339263916
1693921763.1182277,59,0.8420048356056213
1693921767.9555404,60,0.8427934646606445
1693921772.443637,61,0.8420723080635071
1693921777.8607538,62,0.842119038105011
1693921783.5289505,63,0.8421459794044495
1693921789.3978827,64,0.8419821858406067
1693921794.9480097,65,0.8419173955917358
1693921799.7420666,66,0.8418036103248596
1693921804.2824404,67,0.8418453335762024
1693921808.9472032,68,0.8416555523872375
1693921813.3404295,69,0.8416478633880615
1693921818.2534657,70,0.841450572013855
1693921823.021825,71,0.8414900898933411
1693921827.9493985,72,0.8413730263710022
1693921833.817987,73,0.841330349445343
1693921839.711103,74,0.8412765264511108
1693921844.6487138,75,0.8412061929702759
1693921849.6109047,76,0.8411818742752075
1693921854.5662374,77,0.8411310911178589
1693921860.0458112,78,0.8410680294036865
1693921865.7686605,79,0.8409873843193054
1693921871.3402333,80,0.8409173488616943
1693921877.1656501,81,0.8409087061882019
1693921883.3883471,82,0.840830385684967
1693921889.7346032,83,0.8408203721046448
1693921895.5037978,84,0.8407805562019348
1693921901.37109,85,0.8406895995140076
1693921905.2207716,86,0.8406985998153687
1693921909.4904125,87,0.8406545519828796
1693921913.9205563,88,0.8406054973602295
1693921917.965052,89,0.8405689597129822
1693921922.6396112,90,0.8405163884162903
1693921926.4768825,91,0.8404854536056519
1693921930.090782,92,0.8404587507247925
1693921934.1776938,93,0.840425968170166
1693921938.065225,94,0.8403947949409485
1693921942.5098946,95,0.8403777480125427
1693921947.8000977,96,0.8403462767601013
1693921952.7454078,97,0.8403165936470032
1693921957.5398343,98,0.8402947783470154
1693921961.5099943,99,0.8402773141860962
1693921963.9897819,100,0.8402388691902161
