Wall time,Step,Value
1693921451.01457,0,0.0367860309779644
1693921455.6861594,1,0.02551446668803692
1693921459.5261838,2,0.022460784763097763
1693921464.0996978,3,0.020354527980089188
1693921468.6893804,4,0.019343417137861252
1693921473.3289218,5,0.018402256071567535
1693921477.8987377,6,0.017924442887306213
1693921483.5574722,7,0.017498454079031944
1693921490.0193725,8,0.017079368233680725
1693921495.8629098,9,0.016873124986886978
1693921502.0682874,10,0.016623787581920624
1693921508.054347,11,0.016422376036643982
1693921513.2160628,12,0.016228914260864258
1693921518.2943134,13,0.016098707914352417
1693921523.9862833,14,0.015991194173693657
1693921529.2968764,15,0.015889540314674377
1693921534.5569124,16,0.01577436737716198
1693921539.305977,17,0.015751024708151817
1693921543.062401,18,0.015678109601140022
1693921548.2093737,19,0.015642279759049416
1693921554.0283308,20,0.015603888779878616
1693921559.1586528,21,0.0155665697529912
1693921564.3612714,22,0.015545316971838474
1693921570.2640536,23,0.015589984133839607
1693921576.219966,24,0.015533041208982468
1693921580.869308,25,0.015606055036187172
1693921586.601076,26,0.015554915182292461
1693921592.3141932,27,0.015592283569276333
1693921598.3646915,28,0.015574121847748756
1693921603.8572066,29,0.015636013820767403
1693921608.3058727,30,0.015603582374751568
1693921613.600301,31,0.015710115432739258
1693921618.7579656,32,0.01563592068850994
1693921624.677326,33,0.01574626937508583
1693921630.469115,34,0.015671994537115097
1693921634.6580603,35,0.015728505328297615
1693921639.9207547,36,0.015793554484844208
1693921644.9602015,37,0.015793435275554657
1693921651.1000223,38,0.01584874652326107
1693921657.2303534,39,0.015812795609235764
1693921663.2198477,40,0.015931522473692894
1693921669.0730038,41,0.015903322026133537
1693921674.6508923,42,0.015941685065627098
1693921680.3814938,43,0.0160038024187088
1693921685.38582,44,0.016003523021936417
1693921690.1915097,45,0.016060691326856613
1693921696.3552556,46,0.016104567795991898
1693921701.8980982,47,0.01611175574362278
1693921706.8110423,48,0.01618143357336521
1693921712.4052386,49,0.0161435566842556
1693921716.4740064,50,0.016239728778600693
1693921722.4780183,51,0.01625312864780426
1693921728.439828,52,0.01623973622918129
1693921733.9806783,53,0.016306769102811813
1693921739.0959742,54,0.016333933919668198
1693921744.6742706,55,0.0163679588586092
1693921749.9189906,56,0.01635255292057991
1693921754.240446,57,0.016395512968301773
1693921758.9561782,58,0.016396785154938698
1693921763.0937345,59,0.01648208312690258
1693921767.9455438,60,0.01644148677587509
1693921772.435227,61,0.016477853059768677
1693921777.860641,62,0.016553666442632675
1693921783.5184095,63,0.016518374904990196
1693921789.3808162,64,0.016558527946472168
1693921794.9415548,65,0.016600806266069412
1693921799.7412362,66,0.016621554270386696
1693921804.2752178,67,0.016637230291962624
1693921808.9470644,68,0.0166599303483963
1693921813.3385246,69,0.016691314056515694
1693921818.243235,70,0.016708575189113617
1693921823.0183375,71,0.01673324778676033
1693921827.9492588,72,0.01674424484372139
1693921833.8155093,73,0.01676044426858425
1693921839.7110047,74,0.016785435378551483
1693921844.6486137,75,0.016803206875920296
1693921849.6046677,76,0.016824085265398026
1693921854.5661016,77,0.016832958906888962
1693921860.042922,78,0.01684647612273693
1693921865.7641897,79,0.016867302358150482
1693921871.3401005,80,0.016889028251171112
1693921877.1655052,81,0.01689395308494568
1693921883.388232,82,0.01691265031695366
1693921889.713385,83,0.01692233420908451
1693921895.5036702,84,0.016927748918533325
1693921901.3709419,85,0.016951600089669228
1693921905.2165568,86,0.01695767045021057
1693921909.4817395,87,0.016967851668596268
1693921913.9094043,88,0.016979986801743507
1693921917.9579558,89,0.016990216448903084
1693921922.6213434,90,0.01700272411108017
1693921926.473908,91,0.017010249197483063
1693921930.0786064,92,0.01701769419014454
1693921934.1710293,93,0.01702709123492241
1693921938.0651119,94,0.01703782007098198
1693921942.502297,95,0.017045482993125916
1693921947.7814696,96,0.017055818811058998
1693921952.7377117,97,0.017065435647964478
1693921957.5368927,98,0.01707315444946289
1693921961.5098844,99,0.0170774906873703
1693921963.9896379,100,0.017085347324609756
