Wall time,Step,Value
1693922137.3374608,0,0.03664983808994293
1693922140.2665021,1,0.02518685907125473
1693922142.3249214,2,0.022055860608816147
1693922145.265918,3,0.02016541361808777
1693922147.9862893,4,0.019053753465414047
1693922150.5228233,5,0.018450191244482994
1693922153.3013427,6,0.01769513636827469
1693922157.5005481,7,0.017377065494656563
1693922161.123309,8,0.016979720443487167
1693922164.6141744,9,0.016726674512028694
1693922169.7124696,10,0.01649087853729725
1693922173.0403981,11,0.016302073374390602
1693922176.5779607,12,0.016172168776392937
1693922182.257179,13,0.016081692650914192
1693922186.7831702,14,0.01596056856215
1693922191.8545897,15,0.015857825055718422
1693922197.1469,16,0.015813786536455154
1693922203.274504,17,0.01573728211224079
1693922208.3712022,18,0.01572445034980774
1693922212.795674,19,0.015659265220165253
1693922218.1665194,20,0.015668796375393867
1693922223.77622,21,0.015638312324881554
1693922229.9094086,22,0.015595613978803158
1693922236.373322,23,0.01558276079595089
1693922242.242296,24,0.01561103668063879
1693922246.6565378,25,0.015585605055093765
1693922252.7065208,26,0.01562084723263979
1693922258.5424497,27,0.015621318481862545
1693922263.6755128,28,0.015629010275006294
1693922269.4347155,29,0.01568867266178131
1693922275.9270518,30,0.015674952417612076
1693922281.5552523,31,0.015714367851614952
1693922287.5822847,32,0.015747588127851486
1693922293.3552046,33,0.015770545229315758
1693922299.342842,34,0.01578911580145359
1693922305.4138634,35,0.015840880572795868
1693922310.930412,36,0.015849918127059937
1693922315.9723446,37,0.015898125246167183
1693922321.2482347,38,0.015917295590043068
1693922326.6036673,39,0.015970328822731972
1693922332.6823971,40,0.01598183624446392
1693922337.9667654,41,0.016032200306653976
1693922343.7716272,42,0.01604781113564968
1693922348.2945719,43,0.01609833538532257
1693922354.3823097,44,0.016144223511219025
1693922360.4024503,45,0.016136517748236656
1693922365.8729115,46,0.016205307096242905
1693922372.032532,47,0.01623227261006832
1693922378.088897,48,0.01625022292137146
1693922383.829967,49,0.01629934459924698
1693922390.0450656,50,0.016328193247318268
1693922395.4995356,51,0.016345050185918808
1693922401.0474002,52,0.016398075968027115
1693922407.0223153,53,0.016442617401480675
1693922413.5577474,54,0.016445759683847427
1693922419.1756053,55,0.01647350937128067
1693922422.7168238,56,0.01653149537742138
1693922426.1862886,57,0.01653750240802765
1693922430.726507,58,0.01657307893037796
1693922435.519729,59,0.01659584417939186
1693922441.3476722,60,0.01664622128009796
1693922446.8579557,61,0.016641125082969666
1693922452.122057,62,0.01668141596019268
1693922457.7949739,63,0.016711896285414696
1693922464.1550531,64,0.016746249049901962
1693922470.1028917,65,0.016750546172261238
1693922475.4181092,66,0.01679915189743042
1693922481.7055073,67,0.01683000661432743
1693922486.710855,68,0.016841694712638855
1693922492.2747326,69,0.01685578003525734
1693922497.8795502,70,0.016897384077310562
1693922503.3305414,71,0.016911469399929047
1693922509.8425157,72,0.016929535195231438
1693922514.9950655,73,0.016947031021118164
1693922519.44527,74,0.0169727373868227
1693922524.5454354,75,0.01698998734354973
1693922529.7111285,76,0.016994021832942963
1693922535.0450816,77,0.01701761782169342
1693922540.358221,78,0.01704627275466919
1693922545.3224366,79,0.017061153426766396
1693922551.3630097,80,0.017076412215828896
1693922555.6660633,81,0.017081990838050842
1693922559.6580455,82,0.017101053148508072
1693922563.2311397,83,0.01711880788207054
1693922569.2797103,84,0.01713259518146515
1693922573.9863598,85,0.017139149829745293
1693922579.8844733,86,0.017152296379208565
1693922585.6012464,87,0.017163444310426712
1693922590.800875,88,0.017181362956762314
1693922596.6774056,89,0.017192134633660316
1693922602.98172,90,0.017202654853463173
1693922608.7727468,91,0.017198961228132248
1693922614.6823792,92,0.017214270308613777
1693922620.32736,93,0.017230147495865822
1693922625.7217338,94,0.017240161076188087
1693922631.6830556,95,0.017243506386876106
1693922636.560386,96,0.017250994220376015
1693922639.7785597,97,0.017260462045669556
1693922643.584446,98,0.017269454896450043
1693922647.7506185,99,0.017282254993915558
1693922652.5573545,100,0.017286669462919235
