Wall time,Step,Value
1693922169.4177182,0,0.7448201179504395
1693922175.684499,1,0.7802016139030457
1693922180.4265282,2,0.7947154641151428
1693922186.1904688,3,0.8059095144271851
1693922192.5456662,4,0.8120006322860718
1693922198.169144,5,0.8172072768211365
1693922203.5016215,6,0.82085782289505
1693922209.4535058,7,0.8231623768806458
1693922215.1131375,8,0.8262458443641663
1693922220.3093164,9,0.8280749917030334
1693922226.5757854,10,0.8298150300979614
1693922232.2574139,11,0.8311885595321655
1693922238.003042,12,0.8325396180152893
1693922243.7804809,13,0.83380526304245
1693922250.0861902,14,0.8346492648124695
1693922256.0111845,15,0.8357194066047668
1693922262.2836978,16,0.8367160558700562
1693922268.4253743,17,0.8374315500259399
1693922274.2317421,18,0.8380936980247498
1693922279.777383,19,0.839074432849884
1693922285.621342,20,0.8394275903701782
1693922291.3396995,21,0.8400120735168457
1693922296.99528,22,0.8407774567604065
1693922302.7493834,23,0.8407555222511292
1693922308.2283185,24,0.8414612412452698
1693922313.5114439,25,0.8412224650382996
1693922319.5106754,26,0.8419560790061951
1693922324.3339164,27,0.8418431282043457
1693922330.23321,28,0.8425089716911316
1693922336.2709625,29,0.8419950604438782
1693922341.3145049,30,0.8428024053573608
1693922347.2543628,31,0.8421552181243896
1693922352.3147268,32,0.8427371978759766
1693922357.0519047,33,0.8424407839775085
1693922361.9444113,34,0.8426627516746521
1693922367.2427084,35,0.8425528407096863
1693922372.7664995,36,0.8423463702201843
1693922378.5106142,37,0.8424547910690308
1693922384.1874034,38,0.8424343466758728
1693922389.9700499,39,0.842182457447052
1693922396.2018986,40,0.8422425985336304
1693922401.0559552,41,0.8420953154563904
1693922406.5599298,42,0.8419575095176697
1693922412.812903,43,0.8420533537864685
1693922418.3414013,44,0.8417288064956665
1693922423.8022742,45,0.8419100642204285
1693922430.0669212,46,0.8416141271591187
1693922435.280372,47,0.8417448401451111
1693922440.7175145,48,0.8414404988288879
1693922446.2200391,49,0.8414516448974609
1693922451.5373955,50,0.8412774205207825
1693922456.1233692,51,0.8412025570869446
1693922461.5248942,52,0.8412971496582031
1693922466.909472,53,0.8408507108688354
1693922471.8692024,54,0.8410636186599731
1693922476.8395772,55,0.8408927321434021
1693922480.9292178,56,0.8407142162322998
1693922485.2353506,57,0.8406743407249451
1693922489.1236353,58,0.8405768871307373
1693922494.790042,59,0.8404393196105957
1693922499.7288342,60,0.8405494093894958
1693922505.2270834,61,0.8402727246284485
1693922511.8625903,62,0.8402993679046631
1693922516.0238338,63,0.8401203155517578
1693922520.5761588,64,0.8401613831520081
1693922526.1831045,65,0.8399441838264465
1693922532.4471385,66,0.839979350566864
1693922538.8179097,67,0.8398802280426025
1693922544.5886471,68,0.8398755788803101
1693922550.4551535,69,0.8396785855293274
1693922555.993163,70,0.8397296667098999
1693922562.4739115,71,0.839588463306427
1693922568.5897398,72,0.8395199179649353
1693922574.4234636,73,0.8394777178764343
1693922578.745066,74,0.839383602142334
1693922582.8626616,75,0.8393928408622742
1693922588.8162422,76,0.8392648100852966
1693922594.765283,77,0.8393033146858215
1693922599.9497592,78,0.8391711115837097
1693922606.1598911,79,0.8391165137290955
1693922611.9734592,80,0.8391345143318176
1693922617.598802,81,0.8390688896179199
1693922623.2838764,82,0.8389577269554138
1693922628.6536343,83,0.8390164375305176
1693922634.6590583,84,0.8389300107955933
1693922638.5680275,85,0.8388139009475708
1693922643.469677,86,0.8388771414756775
1693922648.548715,87,0.8388063907623291
1693922651.5776021,88,0.8387601375579834
1693922654.6638234,89,0.8387383818626404
1693922658.8092031,90,0.8386633992195129
1693922662.8388913,91,0.8386543393135071
1693922666.6096425,92,0.8386321067810059
1693922670.9301546,93,0.8385714292526245
1693922674.675318,94,0.8385441899299622
1693922678.639937,95,0.838542103767395
1693922682.9304507,96,0.8385025262832642
1693922685.333336,97,0.8384851813316345
1693922687.5940542,98,0.8384516835212708
1693922689.4883444,99,0.8384334444999695
1693922692.0344594,100,0.8383954763412476
