Wall time,Step,Value
1693922137.3376002,0,0.7448201179504395
1693922140.2666514,1,0.7810522317886353
1693922142.3250322,2,0.7962607741355896
1693922145.266054,3,0.8073359131813049
1693922147.9864368,4,0.8138957023620605
1693922150.5229437,5,0.8178870677947998
1693922153.303641,6,0.822941780090332
1693922157.5007274,7,0.8252948522567749
1693922161.1234233,8,0.8277158141136169
1693922164.6143174,9,0.8297560811042786
1693922169.7125878,10,0.8313879370689392
1693922173.0405095,11,0.8326663970947266
1693922176.5901327,12,0.8339139223098755
1693922182.2573364,13,0.8349555134773254
1693922186.8077154,14,0.8358520269393921
1693922191.8573046,15,0.8368619084358215
1693922197.1717756,16,0.8377442359924316
1693922203.281937,17,0.8384417295455933
1693922208.3715954,18,0.8390578627586365
1693922212.8027885,19,0.8398147225379944
1693922218.1666481,20,0.8402220606803894
1693922223.7833173,21,0.8408735990524292
1693922229.909539,22,0.8413774967193604
1693922236.381569,23,0.8417549133300781
1693922242.2423975,24,0.8421717286109924
1693922246.6631281,25,0.8423896431922913
1693922252.7066588,26,0.8426685929298401
1693922258.5425513,27,0.8429141044616699
1693922263.6785603,28,0.8430911898612976
1693922269.4393413,29,0.8430395126342773
1693922275.9431787,30,0.8433473110198975
1693922281.5666537,31,0.8432507514953613
1693922287.589517,32,0.8433213233947754
1693922293.362785,33,0.8432909250259399
1693922299.3510468,34,0.8434479236602783
1693922305.4329374,35,0.8432682156562805
1693922310.9432266,36,0.8433234691619873
1693922315.9726768,37,0.8432617783546448
1693922321.2514484,38,0.8431875109672546
1693922326.603822,39,0.8430623412132263
1693922332.6846662,40,0.8430885672569275
1693922337.9783247,41,0.8430168032646179
1693922343.7781038,42,0.8429006934165955
1693922348.2981532,43,0.8427601456642151
1693922354.3824456,44,0.8426526784896851
1693922360.4239087,45,0.8426564931869507
1693922365.8742585,46,0.842471182346344
1693922372.0463452,47,0.8423681259155273
1693922378.0958705,48,0.8423636555671692
1693922383.8373895,49,0.842159628868103
1693922390.0452008,50,0.8421881198883057
1693922395.499671,51,0.842026948928833
1693922401.053415,52,0.841911256313324
1693922407.0307646,53,0.8417025804519653
1693922413.5761971,54,0.8417017459869385
1693922419.179979,55,0.841620683670044
1693922422.7207315,56,0.8414723873138428
1693922426.1864305,57,0.8413821458816528
1693922430.7394583,58,0.8413574695587158
1693922435.5244844,59,0.841282844543457
1693922441.3624296,60,0.841040313243866
1693922446.8584814,61,0.8411197066307068
1693922452.1449728,62,0.8409668207168579
1693922457.8043182,63,0.8408586978912354
1693922464.1551888,64,0.8407480716705322
1693922470.1030333,65,0.8407574892044067
1693922475.4307911,66,0.840540885925293
1693922481.7126694,67,0.8404779434204102
1693922486.7114453,68,0.8403894901275635
1693922492.280673,69,0.8403814435005188
1693922497.8796751,70,0.8402147889137268
1693922503.3547804,71,0.8402159810066223
1693922509.8458,72,0.8401000499725342
1693922515.0133476,73,0.8400691151618958
1693922519.445374,74,0.8400064706802368
1693922524.563619,75,0.8399519920349121
1693922529.7243907,76,0.8399040699005127
1693922535.0530798,77,0.839819073677063
1693922540.3589435,78,0.8396918773651123
1693922545.322571,79,0.839719295501709
1693922551.3631103,80,0.8396493792533875
1693922555.6691093,81,0.8395946025848389
1693922559.6626003,82,0.8395457863807678
1693922563.2312946,83,0.8394482135772705
1693922569.2798128,84,0.8394310474395752
1693922573.9864945,85,0.8394072651863098
1693922579.8988187,86,0.8393604755401611
1693922585.620137,87,0.8393113017082214
1693922590.8010204,88,0.8392621278762817
1693922596.6844237,89,0.8392248153686523
1693922602.9818544,90,0.8391976952552795
1693922608.7967954,91,0.8392050266265869
1693922614.6954248,92,0.8391441106796265
1693922620.3317387,93,0.8390839099884033
1693922625.731971,94,0.8390561938285828
1693922631.685327,95,0.8390406966209412
1693922636.5605628,96,0.8390023708343506
1693922639.7787166,97,0.8389807343482971
1693922643.5956357,98,0.8389708399772644
1693922647.758737,99,0.838927686214447
1693922652.5612626,100,0.83889240026474
