Wall time,Step,Value
1693922188.2467773,0,29.726259231567383
1693922194.6624541,1,31.303056716918945
1693922200.0106452,2,31.869844436645508
1693922205.5692003,3,32.23314666748047
1693922211.4442236,4,32.497703552246094
1693922216.6391108,5,32.68840026855469
1693922221.597774,6,32.82875442504883
1693922226.5017385,7,32.934783935546875
1693922231.149129,8,33.01917266845703
1693922236.0201252,9,33.1014518737793
1693922241.3824122,10,33.166107177734375
1693922246.5194488,11,33.22483444213867
1693922250.89517,12,33.25933837890625
1693922254.1721158,13,33.29471969604492
1693922256.376874,14,33.3245849609375
1693922258.7650435,15,33.339744567871094
1693922262.230839,16,33.36787796020508
1693922265.602642,17,33.38583755493164
1693922270.482643,18,33.39741134643555
1693922276.2190402,19,33.411983489990234
1693922281.087466,20,33.42466735839844
1693922286.7786183,21,33.42720031738281
1693922292.6626513,22,33.44142150878906
1693922297.8734505,23,33.44380187988281
1693922304.1329057,24,33.454368591308594
1693922310.3506625,25,33.44874954223633
1693922316.5046747,26,33.45149612426758
1693922321.1709168,27,33.452110290527344
1693922326.1012003,28,33.44282531738281
1693922331.140827,29,33.44327163696289
1693922337.0803297,30,33.4408073425293
1693922342.8735456,31,33.43311309814453
1693922348.949025,32,33.4312629699707
1693922354.83751,33,33.41986083984375
1693922360.7064946,34,33.4093017578125
1693922366.9788866,35,33.41029739379883
1693922373.0674443,36,33.400169372558594
1693922379.157333,37,33.39099884033203
1693922384.9383333,38,33.387577056884766
1693922390.382559,39,33.3767204284668
1693922395.954294,40,33.36968231201172
1693922401.7658975,41,33.356422424316406
1693922407.7931433,42,33.35085678100586
1693922413.5903332,43,33.3547248840332
1693922418.7730677,44,33.329620361328125
1693922424.4529312,45,33.33386993408203
1693922430.9537237,46,33.31720733642578
1693922436.16057,47,33.31301498413086
1693922441.338669,48,33.30710983276367
1693922446.8777325,49,33.296546936035156
1693922452.119767,50,33.29003143310547
1693922458.3580012,51,33.282649993896484
1693922464.7324178,52,33.269065856933594
1693922470.6909254,53,33.266204833984375
1693922476.3871284,54,33.25928497314453
1693922482.198922,55,33.25474548339844
1693922487.1856365,56,33.239593505859375
1693922492.2914696,57,33.23583221435547
1693922497.9538238,58,33.23042297363281
1693922503.8166769,59,33.22048568725586
1693922509.4931822,60,33.21741485595703
1693922515.055703,61,33.21146011352539
1693922521.286118,62,33.20317840576172
1693922527.2307618,63,33.19901657104492
1693922533.4614449,64,33.192283630371094
1693922538.7717173,65,33.18500518798828
1693922542.6813788,66,33.18170166015625
1693922548.8215966,67,33.17753982543945
1693922553.6391313,68,33.170963287353516
1693922558.314861,69,33.16437530517578
1693922561.527202,70,33.160152435302734
1693922567.1021156,71,33.15619659423828
1693922572.97369,72,33.151424407958984
1693922579.265106,73,33.144775390625
1693922585.3550744,74,33.142723083496094
1693922591.7248065,75,33.13937759399414
1693922598.2458534,76,33.13704299926758
1693922604.7139916,77,33.13188934326172
1693922610.8179822,78,33.12863540649414
1693922616.9555936,79,33.12453842163086
1693922622.7305183,80,33.11907196044922
1693922628.4839814,81,33.12040710449219
1693922634.729936,82,33.11444091796875
1693922640.0452304,83,33.11070251464844
1693922643.9773803,84,33.108558654785156
1693922648.5884666,85,33.10578918457031
1693922653.3565593,86,33.10401916503906
1693922656.5979433,87,33.10163497924805
1693922659.1768322,88,33.09788513183594
1693922662.7383757,89,33.095970153808594
1693922665.188632,90,33.09410858154297
1693922669.1440897,91,33.091827392578125
1693922673.187073,92,33.08982849121094
1693922677.1436322,93,33.08770751953125
1693922680.7746549,94,33.085205078125
1693922684.3676336,95,33.08332061767578
1693922687.7149851,96,33.08098602294922
1693922690.2990766,97,33.07966613769531
1693922692.3608143,98,33.07808303833008
1693922694.132959,99,33.07642364501953
1693922695.7047389,100,33.0737419128418
