Wall time,Step,Value
1693921471.156629,0,0.0367860309779644
1693921478.2942529,1,0.025675535202026367
1693921483.9572914,2,0.02275429666042328
1693921489.9329295,3,0.020469455048441887
1693921495.728898,4,0.01916002482175827
1693921501.5150673,5,0.01836918480694294
1693921507.0610263,6,0.01765415258705616
1693921512.2700813,7,0.01723719947040081
1693921517.248271,8,0.016945771872997284
1693921522.902793,9,0.01654682867228985
1693921528.605373,10,0.016335422173142433
1693921533.9476595,11,0.016116604208946228
1693921539.2914166,12,0.015972012653946877
1693921544.74986,13,0.015875546261668205
1693921550.1032047,14,0.015726516023278236
1693921555.2715924,15,0.015673119574785233
1693921560.2572727,16,0.015579759143292904
1693921565.0790725,17,0.015501449815928936
1693921570.6094036,18,0.015460621565580368
1693921576.524795,19,0.015410313382744789
1693921581.8704655,20,0.015382816083729267
1693921586.2897143,21,0.01535378023982048
1693921590.983296,22,0.01533373910933733
1693921596.9407847,23,0.015314866788685322
1693921602.8831568,24,0.015301093459129333
1693921608.7573545,25,0.015306010842323303
1693921615.0606527,26,0.015310337767004967
1693921620.9249027,27,0.015299870632588863
1693921626.9691112,28,0.01532739493995905
1693921632.140223,29,0.015334711410105228
1693921636.7030509,30,0.015346873551607132
1693921642.3476233,31,0.015356019139289856
1693921648.2806408,32,0.015379045158624649
1693921653.9871414,33,0.015424685552716255
1693921659.8671348,34,0.015429186634719372
1693921664.756744,35,0.015460101887583733
1693921669.3946557,36,0.015488309785723686
1693921674.9078484,37,0.015507240779697895
1693921681.1151526,38,0.0155364740639925
1693921687.243702,39,0.015564287081360817
1693921692.9141088,40,0.015591539442539215
1693921697.890024,41,0.015650104731321335
1693921703.8549757,42,0.015664592385292053
1693921709.5893924,43,0.015702249482274055
1693921714.9466035,44,0.015731366351246834
1693921720.6085312,45,0.015760423615574837
1693921725.961373,46,0.01579814776778221
1693921731.9170542,47,0.015822364017367363
1693921738.0870981,48,0.01586657017469406
1693921744.2448556,49,0.015896141529083252
1693921750.6723669,50,0.0159338116645813
1693921756.286003,51,0.01595386117696762
1693921759.2783356,52,0.015985045582056046
1693921764.0988991,53,0.01603359542787075
1693921768.6452665,54,0.016035066917538643
1693921773.0879333,55,0.016080791130661964
1693921779.9121,56,0.016108466312289238
1693921785.0677998,57,0.016141336411237717
1693921790.3136487,58,0.016178106889128685
1693921795.331144,59,0.016200518235564232
1693921801.106493,60,0.016234511509537697
1693921806.1738343,61,0.016258064657449722
1693921811.034058,62,0.016285276040434837
1693921815.6507695,63,0.016305748373270035
1693921820.6900935,64,0.01634090393781662
1693921825.550549,65,0.016354573890566826
1693921830.302163,66,0.016382848843932152
1693921835.491001,67,0.016409359872341156
1693921840.4414215,68,0.016428228467702866
1693921846.684214,69,0.01645912602543831
1693921852.660206,70,0.016477972269058228
1693921858.6808264,71,0.016495006158947945
1693921863.8566234,72,0.01652071252465248
1693921868.4228697,73,0.016542671248316765
1693921874.6608887,74,0.016556501388549805
1693921879.8832698,75,0.01657441258430481
1693921882.8473701,76,0.016592280939221382
1693921887.0981472,77,0.016610343009233475
1693921890.8573563,78,0.016623875126242638
1693921895.0635033,79,0.01663842611014843
1693921898.4539232,80,0.0166598130017519
1693921902.5541372,81,0.016665199771523476
1693921905.3522737,82,0.01668144203722477
1693921908.3984623,83,0.01669737696647644
1693921911.8866043,84,0.016709478572010994
1693921914.545303,85,0.0167218167334795
1693921917.9780338,86,0.016735421493649483
1693921921.1098764,87,0.016743768006563187
1693921924.2775445,88,0.01675516553223133
1693921927.8855476,89,0.016767865046858788
1693921932.0268812,90,0.01677849143743515
1693921936.898176,91,0.016787897795438766
1693921940.8102207,92,0.016797509044408798
1693921944.4666042,93,0.01680596172809601
1693921948.8868365,94,0.016817333176732063
1693921952.7662613,95,0.016827628016471863
1693921956.7263672,96,0.016837766394019127
1693921961.050327,97,0.016846630722284317
1693921963.3466537,98,0.016853591427206993
1693921965.1809795,99,0.016860688105225563
1693921966.8267925,100,0.01686883345246315
