Wall time,Step,Value
1693922169.417587,0,0.03664983808994293
1693922175.6654775,1,0.02538682334125042
1693922180.4263933,2,0.022123780101537704
1693922186.190323,3,0.020339716225862503
1693922192.5455291,4,0.019294509664177895
1693922198.1676886,5,0.018520474433898926
1693922203.5015013,6,0.01802847720682621
1693922209.440605,7,0.01768854446709156
1693922215.1005702,8,0.017263438552618027
1693922220.2965727,9,0.017016645520925522
1693922226.5756397,10,0.016741875559091568
1693922232.251018,11,0.01659442111849785
1693922237.9788713,12,0.016429992392659187
1693922243.7697904,13,0.016325782984495163
1693922250.0733123,14,0.01626496948301792
1693922256.0041173,15,0.016131393611431122
1693922262.2835636,16,0.01603906974196434
1693922268.4252682,17,0.015999486669898033
1693922274.2014523,18,0.015970300883054733
1693922279.774498,19,0.015914538875222206
1693922285.6174302,20,0.015915213152766228
1693922291.3321753,21,0.015865227207541466
1693922296.9865177,22,0.015832258388400078
1693922302.7291806,23,0.01589633896946907
1693922308.2281864,24,0.015847664326429367
1693922313.504427,25,0.015889562666416168
1693922319.5105376,26,0.015882916748523712
1693922324.3305726,27,0.015939418226480484
1693922330.2330747,28,0.01586839370429516
1693922336.2522326,29,0.01600736193358898
1693922341.3001802,30,0.015912223607301712
1693922347.2541955,31,0.01603182591497898
1693922352.3145905,32,0.016012070700526237
1693922357.0445068,33,0.016071103513240814
1693922361.9341595,34,0.016080930829048157
1693922367.2425768,35,0.016134029254317284
1693922372.759729,36,0.016177518293261528
1693922378.5105057,37,0.016192687675356865
1693922384.1753294,38,0.01623941771686077
1693922389.9699187,39,0.016285300254821777
1693922396.19474,40,0.016324518248438835
1693922401.0545547,41,0.016358893364667892
1693922406.5415156,42,0.016399620100855827
1693922412.812756,43,0.016414789482951164
1693922418.3412654,44,0.016496991738677025
1693922423.8021371,45,0.0164958368986845
1693922430.0653577,46,0.01655077561736107
1693922435.2647407,47,0.01655830256640911
1693922440.7097626,48,0.01664283312857151
1693922446.2067263,49,0.01662793941795826
1693922451.5284905,50,0.016699204221367836
1693922456.122223,51,0.016728276386857033
1693922461.5247617,52,0.016729477792978287
1693922466.8970435,53,0.016830654814839363
1693922471.8595438,54,0.01678870990872383
1693922476.8394372,55,0.0168446134775877
1693922480.9278774,56,0.016899624839425087
1693922485.233462,57,0.01691955327987671
1693922489.1111689,58,0.01695294678211212
1693922494.7899027,59,0.016986260190606117
1693922499.7071095,60,0.016996413469314575
1693922505.2170537,61,0.017040040343999863
1693922511.8624566,62,0.017057156190276146
1693922516.016995,63,0.017104124650359154
1693922520.5550375,64,0.017118660733103752
1693922526.1829789,65,0.017160795629024506
1693922532.4461753,66,0.017167508602142334
1693922538.8177762,67,0.01719656027853489
1693922544.5780134,68,0.017217004671692848
1693922550.452265,69,0.017252441495656967
1693922555.9837804,70,0.017260881140828133
1693922562.4737754,71,0.01729384809732437
1693922568.587261,72,0.017312074080109596
1693922574.4155564,73,0.017331160604953766
1693922578.7415729,74,0.017355768010020256
1693922582.8486886,75,0.01737029291689396
1693922588.805627,76,0.017400212585926056
1693922594.7651463,77,0.017403630539774895
1693922599.9326396,78,0.017429359257221222
1693922606.1383018,79,0.017444055527448654
1693922611.9658923,80,0.017454048618674278
1693922617.5763707,81,0.01747353933751583
1693922623.283769,82,0.017500797286629677
1693922628.6534994,83,0.017498688772320747
1693922634.6492352,84,0.017515264451503754
1693922638.5665944,85,0.01754264160990715
1693922643.4695687,86,0.017541145905852318
1693922648.5485833,87,0.017559677362442017
1693922651.577497,88,0.017572633922100067
1693922654.6636825,89,0.017580226063728333
1693922658.8063776,90,0.01759715937077999
1693922662.83579,91,0.01760428212583065
1693922666.6095254,92,0.017612483352422714
1693922670.9300508,93,0.017627693712711334
1693922674.6650474,94,0.01763811707496643
1693922678.6366436,95,0.017643693834543228
1693922682.9302967,96,0.01765660010278225
1693922685.333192,97,0.017667574808001518
1693922687.5939114,98,0.0176777895539999
1693922689.4881985,99,0.017685333266854286
1693922692.034319,100,0.017695358023047447
