Wall time,Step,Value
1693921436.7645738,0,29.711179733276367
1693921441.0005763,1,31.22888946533203
1693921444.8057802,2,31.813875198364258
1693921450.0186305,3,32.24679946899414
1693921454.455605,4,32.52340316772461
1693921458.044066,5,32.67356872558594
1693921462.5178747,6,32.847618103027344
1693921467.1392164,7,32.95184326171875
1693921471.7137992,8,33.03183364868164
1693921476.5578413,9,33.11513900756836
1693921481.2068937,10,33.17109680175781
1693921486.6735153,11,33.23047637939453
1693921492.0346258,12,33.28104019165039
1693921496.4469569,13,33.31669616699219
1693921500.567906,14,33.34463882446289
1693921505.0618215,15,33.37210464477539
1693921507.9938996,16,33.40043258666992
1693921510.6416607,17,33.42226791381836
1693921515.8985302,18,33.4344367980957
1693921521.4905586,19,33.44953536987305
1693921527.1598678,20,33.455081939697266
1693921532.5170517,21,33.46238327026367
1693921537.9734313,22,33.46826934814453
1693921543.1559365,23,33.47872543334961
1693921548.8555806,24,33.47297668457031
1693921554.435837,25,33.477821350097656
1693921560.0491238,26,33.478858947753906
1693921565.4236314,27,33.4777946472168
1693921571.2115357,28,33.470062255859375
1693921577.1828763,29,33.467674255371094
1693921582.2486691,30,33.4609260559082
1693921588.340489,31,33.45410919189453
1693921593.4106138,32,33.45552444458008
1693921598.6620343,33,33.44484329223633
1693921603.948459,34,33.439266204833984
1693921610.086671,35,33.42990493774414
1693921614.8613775,36,33.424015045166016
1693921620.1167629,37,33.41473388671875
1693921625.9524305,38,33.41222381591797
1693921631.4423015,39,33.39836120605469
1693921637.0282538,40,33.3952751159668
1693921642.9554079,41,33.38337326049805
1693921648.4041033,42,33.378578186035156
1693921653.4309914,43,33.36369323730469
1693921659.4793441,44,33.35994338989258
1693921665.8345368,45,33.36165237426758
1693921669.481152,46,33.37115478515625
1693921673.5812426,47,33.3483772277832
1693921678.9357939,48,33.35063934326172
1693921684.3102047,49,33.347984313964844
1693921690.2111716,50,33.334693908691406
1693921696.2999148,51,33.32288360595703
1693921702.1949387,52,33.3350830078125
1693921707.823373,53,33.308895111083984
1693921713.535964,54,33.30415725708008
1693921718.6549222,55,33.30425262451172
1693921723.085961,56,33.292724609375
1693921727.7306228,57,33.286163330078125
1693921732.988558,58,33.281768798828125
1693921738.7281196,59,33.270896911621094
1693921744.584549,60,33.2651481628418
1693921749.5756319,61,33.26036834716797
1693921754.252919,62,33.25181198120117
1693921760.5270753,63,33.2492790222168
1693921766.8430235,64,33.24423599243164
1693921772.2570467,65,33.23802185058594
1693921777.9019814,66,33.231895446777344
1693921783.1004157,67,33.22738265991211
1693921788.761767,68,33.221435546875
1693921794.5600672,69,33.21684646606445
1693921800.326942,70,33.211517333984375
1693921806.0454447,71,33.208011627197266
1693921811.7299373,72,33.204654693603516
1693921817.292821,73,33.19876480102539
1693921822.650066,74,33.19544219970703
1693921827.3693724,75,33.191341400146484
1693921832.0920072,76,33.18503189086914
1693921838.301209,77,33.184749603271484
1693921844.2859025,78,33.180809020996094
1693921849.1296532,79,33.176082611083984
1693921854.6344213,80,33.17351150512695
1693921860.6404052,81,33.169124603271484
1693921866.777397,82,33.16633605957031
1693921872.0739095,83,33.16396713256836
1693921877.3450847,84,33.15972900390625
1693921882.3481996,85,33.15915298461914
1693921887.9696586,86,33.1568603515625
1693921893.801704,87,33.152366638183594
1693921899.9392066,88,33.14985656738281
1693921905.292945,89,33.1488151550293
1693921909.4362855,90,33.1453971862793
1693921914.5862892,91,33.14337158203125
1693921919.9824548,92,33.14188766479492
1693921925.4787428,93,33.140098571777344
1693921930.6897106,94,33.13803482055664
1693921935.1647298,95,33.13534164428711
1693921939.3631806,96,33.134273529052734
1693921943.529242,97,33.132286071777344
1693921946.9504836,98,33.1304931640625
1693921951.2415316,99,33.12794876098633
1693921954.699593,100,33.125362396240234
