Wall time,Step,Value
1693922155.1863754,0,0.03664983808994293
1693922159.001365,1,0.025713348761200905
1693922162.672203,2,0.022289302200078964
1693922166.1784804,3,0.020374450832605362
1693922171.659209,4,0.01926935464143753
1693922176.648322,5,0.018573300912976265
1693922180.9095054,6,0.017894331365823746
1693922186.5022988,7,0.017444023862481117
1693922192.378829,8,0.01709866151213646
1693922198.698525,9,0.01679997518658638
1693922204.4143703,10,0.016563139855861664
1693922209.8447564,11,0.016345124691724777
1693922215.4913352,12,0.016205262392759323
1693922221.0156348,13,0.016061460599303246
1693922226.773771,14,0.01597910188138485
1693922232.20517,15,0.015873434022068977
1693922238.1301599,16,0.015790579840540886
1693922244.419795,17,0.015729431062936783
1693922251.767989,18,0.015701299533247948
1693922257.645029,19,0.015631934627890587
1693922261.5406098,20,0.015637284144759178
1693922265.5569239,21,0.015591369941830635
1693922270.0406446,22,0.01557162869721651
1693922275.8777628,23,0.015544888563454151
1693922281.8272233,24,0.015554254874587059
1693922287.650401,25,0.015549317933619022
1693922293.3296013,26,0.015546230599284172
1693922298.779998,27,0.015558180399239063
1693922304.759093,28,0.015563326887786388
1693922309.816548,29,0.015591109171509743
1693922315.7388365,30,0.015591169707477093
1693922320.839132,31,0.015623108483850956
1693922325.4745529,32,0.015630781650543213
1693922330.5866277,33,0.015673071146011353
1693922336.263029,34,0.015682173892855644
1693922342.0498033,35,0.01572086475789547
1693922348.2876434,36,0.015754200518131256
1693922354.3772628,37,0.015771882608532906
1693922360.3906026,38,0.015775706619024277
1693922365.985636,39,0.01584179326891899
1693922372.1648407,40,0.01582711935043335
1693922378.0370889,41,0.01590568758547306
1693922383.5942214,42,0.01587974652647972
1693922389.6218266,43,0.015894027426838875
1693922395.7629116,44,0.0160130076110363
1693922401.972534,45,0.01583300530910492
1693922408.5786524,46,0.01568509079515934
1693922414.8436186,47,0.01584026589989662
1693922420.1397626,48,0.015870969742536545
1693922423.5995252,49,0.015914978459477425
1693922427.4268644,50,0.01584981195628643
1693922432.6551592,51,0.015911666676402092
1693922438.5787945,52,0.015979936346411705
1693922444.2749088,53,0.016028162091970444
1693922449.3658178,54,0.016039876267313957
1693922455.0276654,55,0.016052711755037308
1693922460.9190173,56,0.016086522489786148
1693922466.991233,57,0.016115322709083557
1693922472.9138424,58,0.016147959977388382
1693922478.9038782,59,0.016162967309355736
1693922484.2190344,60,0.016197068616747856
1693922489.4242692,61,0.016213342547416687
1693922495.2379618,62,0.016235368326306343
1693922501.5622265,63,0.016263913363218307
1693922507.5976152,64,0.01627621240913868
1693922513.6729002,65,0.016298698261380196
1693922519.4745078,66,0.016327038407325745
1693922525.3540623,67,0.016342438757419586
1693922530.5843701,68,0.01635376736521721
1693922536.651355,69,0.01637064293026924
1693922542.3681166,70,0.016390366479754448
1693922547.7105439,71,0.01641503907740116
1693922553.5361989,72,0.016427291557192802
1693922558.940293,73,0.016443341970443726
1693922564.7349553,74,0.01645904965698719
1693922569.1799304,75,0.01647435687482357
1693922573.9578044,76,0.016488410532474518
1693922579.1588337,77,0.01649973727762699
1693922584.9869323,78,0.01651081070303917
1693922590.014569,79,0.016524501144886017
1693922594.8354218,80,0.016539324074983597
1693922600.5847416,81,0.016553083434700966
1693922607.3447587,82,0.016563499346375465
1693922612.4223197,83,0.016568664461374283
1693922617.5730808,84,0.01657990552484989
1693922623.4458148,85,0.016595730558037758
1693922629.6721346,86,0.01660333387553692
1693922635.7165012,87,0.016611535102128983
1693922639.627463,88,0.016622647643089294
1693922643.3877184,89,0.01663205772638321
1693922647.793584,90,0.016640134155750275
1693922651.3140666,91,0.01664724387228489
1693922654.3252254,92,0.016656726598739624
1693922658.5909624,93,0.01666373386979103
1693922661.7632966,94,0.01667126826941967
1693922664.0790331,95,0.016680046916007996
1693922666.5378954,96,0.016686145216226578
1693922670.066091,97,0.016692668199539185
1693922673.7520757,98,0.016697969287633896
1693922678.2147522,99,0.016706420108675957
1693922682.5018458,100,0.01671544276177883
