Wall time,Step,Value
1688304206.033021,0,0.017651613801717758
1688304209.3817122,1,0.01243084017187357
1688304212.6637826,2,0.01144474558532238
1688304215.8502338,3,0.011163552291691303
1688304219.288497,4,0.010985838249325752
1688304223.170151,5,0.011110566556453705
1688304227.3488977,6,0.010932325385510921
1688304231.3360817,7,0.010859851725399494
1688304235.345105,8,0.010951468721032143
1688304239.371425,9,0.010971276089549065
1688304243.2823973,10,0.011104671284556389
1688304247.2490265,11,0.011477691121399403
1688304251.2405581,12,0.01128495205193758
1688304255.3255699,13,0.011157605797052383
1688304259.3586843,14,0.011413473635911942
1688304264.4243162,15,0.011188806034624577
1688304269.467787,16,0.011238654144108295
1688304274.2012048,17,0.011437886394560337
1688304279.0448506,18,0.011442041024565697
1688304284.0927951,19,0.011434986256062984
1688304289.0209904,20,0.011470137163996696
1688304293.998392,21,0.011635570786893368
1688304299.003551,22,0.011448541656136513
1688304304.226655,23,0.011551491916179657
1688304309.0215917,24,0.011400246992707253
1688304314.095783,25,0.011426872573792934
1688304319.219408,26,0.011616287752985954
1688304324.2295294,27,0.011358233168721199
1688304329.1860654,28,0.011553396470844746
1688304334.278678,29,0.011670280247926712
1688304339.3986752,30,0.011465940624475479
