Wall time,Step,Value
1688307096.1456144,0,0.830235481262207
1688307151.9738896,1,0.8221505284309387
1688307213.0673053,2,0.8329095244407654
1688307276.5729728,3,0.8366414904594421
1688307335.5829678,4,0.8362470865249634
1688307395.844205,5,0.8386452198028564
1688307460.7765312,6,0.8416105508804321
1688307524.6733007,7,0.8410243988037109
1688307586.5387635,8,0.8394961357116699
1688307651.4907665,9,0.8413988947868347
1688307711.7139041,10,0.8407841324806213
1688307773.492999,11,0.8400970697402954
1688307835.036267,12,0.840143084526062
1688307905.8819842,13,0.8374201059341431
1688307982.6978936,14,0.8404822945594788
1688308054.664193,15,0.8381941318511963
1688308126.4211571,16,0.8405565023422241
1688308197.407301,17,0.8394588828086853
1688308256.6466868,18,0.8404501080513
1688308314.3554926,19,0.8402673006057739
1688308372.813594,20,0.8392389416694641
1688308433.0938363,21,0.8390347361564636
1688308498.3018174,22,0.838026762008667
1688308558.4609828,23,0.8387056589126587
1688308616.6130679,24,0.8389525413513184
1688308676.8926058,25,0.8385391235351562
1688308737.9146752,26,0.8391478657722473
1688308800.3531418,27,0.8346605896949768
1688308861.3853974,28,0.8366600275039673
1688308912.1932073,29,0.8364600539207458
1688308962.0342946,30,0.8366271257400513
