Wall time,Step,Value
1688306830.1214032,0,0.820198655128479
1688306835.355401,1,0.8905463218688965
1688306840.6103988,2,0.8937168121337891
1688306845.7463217,3,0.8984832167625427
1688306850.8062227,4,0.898004412651062
1688306855.8232596,5,0.9001433849334717
1688306860.895809,6,0.9001834988594055
1688306865.909332,7,0.8996932506561279
1688306870.4971938,8,0.901032567024231
1688306875.6119804,9,0.9007607102394104
1688306880.648198,10,0.901005744934082
1688306885.5112329,11,0.8984206318855286
1688306890.5988793,12,0.9006127119064331
1688306895.3552282,13,0.9005866646766663
1688306900.347678,14,0.9003955721855164
1688306905.3868814,15,0.8994895815849304
1688306910.4198685,16,0.9002355933189392
1688306915.23088,17,0.8987404108047485
1688306920.1285458,18,0.9016441702842712
1688306924.8936615,19,0.9007635712623596
1688306929.7402568,20,0.9003057479858398
1688306934.671932,21,0.900379478931427
1688306939.6126838,22,0.8994873762130737
1688306943.8279417,23,0.9004229307174683
1688306947.859685,24,0.9005729556083679
1688306951.9136493,25,0.9005672931671143
1688306955.9845953,26,0.9005995988845825
1688306960.0821445,27,0.9008703231811523
1688306963.885966,28,0.9000304937362671
1688306967.1828573,29,0.9008709192276001
1688306970.491401,30,0.9006140232086182
