Wall time,Step,Value
1688304620.4248102,0,0.0214166808873415
1688304698.1177375,1,0.018425557762384415
1688304760.043534,2,0.017503848299384117
1688304822.954221,3,0.01746475137770176
1688304886.151636,4,0.017981844022870064
1688304952.646187,5,0.017228536307811737
1688305023.9533234,6,0.017298046499490738
1688305085.563522,7,0.018098575994372368
1688305148.572124,8,0.017650099471211433
1688305212.0632832,9,0.018056878820061684
1688305275.9709468,10,0.018413027748465538
1688305338.1883404,11,0.017517969012260437
1688305401.8471587,12,0.017821235582232475
1688305464.5318537,13,0.018101459369063377
1688305529.7629008,14,0.018005356192588806
1688305591.090849,15,0.017866866663098335
1688305651.6461933,16,0.01796041615307331
1688305717.2917893,17,0.01805260218679905
1688305778.5594223,18,0.018437117338180542
1688305836.5782592,19,0.018141740933060646
1688305895.5518367,20,0.018375271931290627
1688305957.637539,21,0.018424110487103462
1688306019.4480128,22,0.018364936113357544
1688306085.0632615,23,0.018258243799209595
1688306144.6301944,24,0.018391333520412445
1688306211.2948534,25,0.01812293753027916
1688306278.1765015,26,0.018130570650100708
1688306343.4784894,27,0.018433894962072372
1688306388.4139862,28,0.017964355647563934
1688306431.0772088,29,0.01864049769937992
1688306465.3502023,30,0.0180390402674675
