Wall time,Step,Value
1688304222.7719562,0,0.8185661435127258
1688304226.7916384,1,0.8709427714347839
1688304230.85674,2,0.8927747011184692
1688304234.9848135,3,0.8950515389442444
1688304238.8899944,4,0.8960795402526855
1688304242.8251626,5,0.8966235518455505
1688304246.8505862,6,0.8982431888580322
1688304250.7347307,7,0.8986718058586121
1688304254.6411395,8,0.8988425731658936
1688304258.7943892,9,0.8970272541046143
1688304263.5149605,10,0.8971968293190002
1688304268.5561886,11,0.8982349634170532
1688304273.518917,12,0.8970187902450562
1688304278.6684089,13,0.8970447182655334
1688304283.3863227,14,0.8973527550697327
1688304288.3276198,15,0.8976521492004395
1688304293.050302,16,0.8969953060150146
1688304297.893267,17,0.8964560031890869
1688304302.5724602,18,0.8965938091278076
1688304307.323255,19,0.8971539735794067
1688304312.3915837,20,0.8968985676765442
1688304317.5045855,21,0.8979371786117554
1688304322.3554938,22,0.8939583897590637
1688304327.0375369,23,0.8959500789642334
1688304331.6668522,24,0.8971732258796692
1688304336.510257,25,0.8971136212348938
1688304341.2671568,26,0.8975303173065186
1688304345.225551,27,0.897074282169342
1688304349.1769068,28,0.8965118527412415
1688304353.0295792,29,0.8969628810882568
1688304356.9953792,30,0.8973054885864258
