Wall time,Step,Value
1688304206.0330577,0,0.8185661435127258
1688304209.3819149,1,0.8721820116043091
1688304212.663869,2,0.8874922394752502
1688304215.850335,3,0.894669234752655
1688304219.288585,4,0.8955405354499817
1688304223.1718352,5,0.896439790725708
1688304227.348987,6,0.8977228403091431
1688304231.3361943,7,0.8969797492027283
1688304235.345414,8,0.8980743288993835
1688304239.371504,9,0.8977848291397095
1688304243.2825277,10,0.8970432877540588
1688304247.2491014,11,0.8952417969703674
1688304251.2406898,12,0.8968893885612488
1688304255.3256671,13,0.896801769733429
1688304259.3587422,14,0.8966977596282959
1688304264.424545,15,0.8976582288742065
1688304269.4678721,16,0.8971377015113831
1688304274.2013097,17,0.8960624933242798
1688304279.0452452,18,0.8967357873916626
1688304284.0929215,19,0.8966171145439148
1688304289.0210726,20,0.8960888385772705
1688304293.9987292,21,0.896452784538269
1688304299.0038228,22,0.8965802192687988
1688304304.2267833,23,0.896514892578125
1688304309.0216846,24,0.8964363932609558
1688304314.096604,25,0.8967530727386475
1688304319.219497,26,0.8960943818092346
1688304324.2296674,27,0.8969613909721375
1688304329.1862109,28,0.8959240913391113
1688304334.2808084,29,0.8958190083503723
1688304339.398745,30,0.8963982462882996
