Wall time,Step,Value
1688306795.8180885,0,0.820198655128479
1688306799.3944292,1,0.885407567024231
1688306802.8041666,2,0.8903633952140808
1688306806.337093,3,0.8949459791183472
1688306809.7530124,4,0.8989372253417969
1688306813.431273,5,0.8981833457946777
1688306817.5519664,6,0.8994508981704712
1688306821.940961,7,0.8997909426689148
1688306826.523795,8,0.9001115560531616
1688306831.636717,9,0.900443434715271
1688306836.7933123,10,0.899318516254425
1688306841.988908,11,0.8989483714103699
1688306846.9655643,12,0.8994419574737549
1688306851.9717367,13,0.8974683880805969
1688306857.1580627,14,0.8995386362075806
1688306862.3216784,15,0.8996639251708984
1688306867.5694947,16,0.8996319770812988
1688306872.7978885,17,0.900007963180542
1688306877.7902088,18,0.8994277119636536
1688306882.8558505,19,0.8998796343803406
1688306887.9231539,20,0.899225652217865
1688306892.8104813,21,0.8985000252723694
1688306897.9679468,22,0.8985474705696106
1688306902.9423974,23,0.8997238874435425
1688306908.1477737,24,0.899795413017273
1688306913.218361,25,0.8993874192237854
1688306918.36741,26,0.8989145755767822
1688306923.5732365,27,0.8999548554420471
1688306928.7917101,28,0.8979380130767822
1688306933.6805944,29,0.8991212248802185
1688306938.691503,30,0.898067831993103
