Wall time,Step,Value
1688304264.4139483,0,0.017651613801717758
1688304269.1026402,1,0.011766970157623291
1688304273.719062,2,0.011273925192654133
1688304278.451501,3,0.010980373248457909
1688304282.7842824,4,0.010950606316328049
1688304287.5086846,5,0.010903560556471348
1688304291.5498729,6,0.01089449878782034
1688304296.0131502,7,0.010843622498214245
1688304300.5396419,8,0.011083384975790977
1688304305.2014415,9,0.011132203973829746
1688304309.7605698,10,0.011094244197010994
1688304314.329043,11,0.011116481386125088
1688304319.1498923,12,0.011146477423608303
1688304323.520217,13,0.011241001076996326
1688304327.8276434,14,0.011309499852359295
1688304332.1893501,15,0.011243543587625027
1688304336.670384,16,0.011341365054249763
1688304341.238719,17,0.011209418065845966
1688304344.8880055,18,0.01145829539746046
1688304348.6883578,19,0.011256229132413864
1688304352.3121736,20,0.011174894869327545
1688304355.7885625,21,0.011157208122313023
1688304359.0182734,22,0.011063224636018276
1688304361.8181171,23,0.01125707384198904
1688304364.6451225,24,0.01116117648780346
1688304367.4588876,25,0.011309857480227947
1688304370.2610397,26,0.011214018799364567
1688304373.0748713,27,0.011186102405190468
1688304375.945721,28,0.011527134105563164
1688304378.859568,29,0.01146271638572216
1688304381.6762323,30,0.011415814980864525
