Wall time,Step,Value
1688304530.3045683,0,0.8339894413948059
1688304588.7837942,1,0.8352450132369995
1688304628.6233544,2,0.8408059477806091
1688304686.5923336,3,0.8412574529647827
1688304748.8718202,4,0.8418982028961182
1688304809.7445493,5,0.8423814177513123
1688304876.898404,6,0.8415847420692444
1688304937.4108253,7,0.841982364654541
1688304996.3963065,8,0.8413052558898926
1688305057.3860283,9,0.8417075276374817
1688305114.0312545,10,0.8407002091407776
1688305181.298306,11,0.8409572839736938
1688305247.5730104,12,0.8405472636222839
1688305306.8018389,13,0.8402614593505859
1688305368.4163597,14,0.8400923609733582
1688305436.0068142,15,0.838110089302063
1688305494.2539642,16,0.8395112156867981
1688305551.949988,17,0.8366926908493042
1688305614.3811202,18,0.8385346531867981
1688305679.0452769,19,0.837657630443573
1688305742.9227214,20,0.8389102220535278
1688305799.9601924,21,0.8386859893798828
1688305859.197979,22,0.8376539349555969
1688305916.4693782,23,0.8386985659599304
1688305980.5923586,24,0.8382007479667664
1688306039.1215992,25,0.8379168510437012
1688306098.968677,26,0.8373790383338928
1688306161.0456958,27,0.8367342352867126
1688306220.4138367,28,0.8368901014328003
1688306279.731921,29,0.8368916511535645
1688306343.8236766,30,0.8361741900444031
