Wall time,Step,Value
1688306830.1213596,0,0.017808251082897186
1688306835.355233,1,0.012023641727864742
1688306840.6102784,2,0.011256423778831959
1688306845.7433622,3,0.01098551508039236
1688306850.802971,4,0.010866628028452396
1688306855.8231273,5,0.010614258237183094
1688306860.8956864,6,0.010865817777812481
1688306865.9090807,7,0.01112902257591486
1688306870.493195,8,0.010863467119634151
1688306875.607275,9,0.01093172375112772
1688306880.6468778,10,0.010719641111791134
1688306885.5111394,11,0.010972222313284874
1688306890.5963042,12,0.011020390316843987
1688306895.3551617,13,0.01087434496730566
1688306900.3475037,14,0.01106957159936428
1688306905.386777,15,0.010919596999883652
1688306910.4198065,16,0.010857716202735901
1688306915.2305553,17,0.010954877361655235
1688306920.126693,18,0.01079331524670124
1688306924.893295,19,0.01093122735619545
1688306929.7400846,20,0.011068856343626976
1688306934.6718082,21,0.011059903539717197
1688306939.6125746,22,0.010980872437357903
1688306943.8278573,23,0.011012159287929535
1688306947.8595462,24,0.01086379587650299
1688306951.9135954,25,0.010888173244893551
1688306955.9843447,26,0.010906459763646126
1688306960.0820124,27,0.010871149599552155
1688306963.8858438,28,0.011158712208271027
1688306967.1827319,29,0.010887528769671917
1688306970.491292,30,0.011038485914468765
