Wall time,Step,Value
1688304530.3045201,0,0.012319893576204777
1688304588.7837005,1,0.011253483593463898
1688304628.6217198,2,0.010522487573325634
1688304686.5919106,3,0.010431966744363308
1688304748.8714557,4,0.010440575890243053
1688304809.7419472,5,0.010455279611051083
1688304876.8941016,6,0.01051283348351717
1688304937.4036975,7,0.010546080768108368
1688304996.395525,8,0.01075928844511509
1688305057.385911,9,0.010663909837603569
1688305114.0275888,10,0.010978223755955696
1688305181.2956336,11,0.010803654789924622
1688305247.5726378,12,0.010990655981004238
1688305306.8017359,13,0.011052489280700684
1688305368.4113693,14,0.011029175482690334
1688305436.0031796,15,0.011373569257557392
1688305494.250589,16,0.01108240894973278
1688305551.9495919,17,0.011485204100608826
1688305614.376462,18,0.011175187304615974
1688305679.0444028,19,0.011325192637741566
1688305742.9178693,20,0.01128883846104145
1688305799.9535596,21,0.011209147982299328
1688305859.1942215,22,0.011346804909408092
1688305916.4693055,23,0.011307516135275364
1688305980.5914938,24,0.01129047479480505
1688306039.1208866,25,0.011327500455081463
1688306098.968324,26,0.011450404301285744
1688306161.0416706,27,0.011539028026163578
1688306220.413363,28,0.011505747213959694
1688306279.7313554,29,0.011525393463671207
1688306343.8230526,30,0.011598319746553898
