Wall time,Step,Value
1688307177.629501,0,0.02268923446536064
1688307238.3640563,1,0.018637405708432198
1688307298.200389,2,0.017929155379533768
1688307365.501171,3,0.01762874238193035
1688307436.2586358,4,0.0181416068226099
1688307503.8704255,5,0.01716175302863121
1688307565.323782,6,0.017474180087447166
1688307629.5968878,7,0.017209837213158607
1688307687.0418317,8,0.017292378470301628
1688307747.5641906,9,0.01739109866321087
1688307809.8583987,10,0.01742362044751644
1688307873.324406,11,0.017486287280917168
1688307955.951432,12,0.01763312704861164
1688308039.9027078,13,0.017700383439660072
1688308117.7676578,14,0.018477724865078926
1688308197.9894106,15,0.01802765019237995
1688308261.4317973,16,0.018390461802482605
1688308323.4191546,17,0.017961764708161354
1688308385.8081791,18,0.017467427998781204
1688308447.5269115,19,0.01792302168905735
1688308512.6948981,20,0.017957182601094246
1688308583.6366174,21,0.018109316006302834
1688308648.082577,22,0.017231503501534462
1688308708.0963652,23,0.017210643738508224
1688308777.2839348,24,0.017386270686984062
1688308835.4370646,25,0.017514904960989952
1688308895.0880654,26,0.017253588885068893
1688308951.323928,27,0.017525725066661835
1688309000.5671208,28,0.017488067969679832
1688309043.5866735,29,0.017617909237742424
1688309067.3162873,30,0.01749410852789879
