Wall time,Step,Value
1688307068.3792315,0,0.830235481262207
1688307113.967733,1,0.8319246172904968
1688307178.1702597,2,0.8376278877258301
1688307241.8513098,3,0.840459942817688
1688307311.8503897,4,0.842592716217041
1688307379.3628697,5,0.8427515625953674
1688307445.8224635,6,0.8401320576667786
1688307511.6700594,7,0.8419756889343262
1688307578.3334944,8,0.8422776460647583
1688307644.117965,9,0.8408628702163696
1688307715.6674283,10,0.8403487801551819
1688307781.7759652,11,0.8411504626274109
1688307851.5932295,12,0.8401239514350891
1688307929.8679724,13,0.8393668532371521
1688308006.196533,14,0.839860737323761
1688308092.1887383,15,0.8401951193809509
1688308177.5006778,16,0.8396482467651367
1688308243.1864588,17,0.8395541310310364
1688308312.8380249,18,0.8382253050804138
1688308378.0357568,19,0.8395487666130066
1688308444.4048855,20,0.8396758437156677
1688308510.7225406,21,0.8371270298957825
1688308578.290226,22,0.8389160633087158
1688308648.8449712,23,0.8395686149597168
1688308712.1214952,24,0.8388755917549133
1688308778.7516828,25,0.8381472229957581
1688308844.97858,26,0.8376645445823669
1688308901.3601665,27,0.8350268006324768
1688308955.853236,28,0.8372452855110168
1688309001.4973314,29,0.8376567959785461
1688309045.03847,30,0.838201105594635
