Wall time,Step,Value
1688307045.7504685,0,0.013053910806775093
1688307072.675277,1,0.012020007707178593
1688307117.1176963,2,0.011528224684298038
1688307177.8240073,3,0.01109836995601654
1688307235.3920088,4,0.01098540611565113
1688307291.4572248,5,0.010792571119964123
1688307351.418338,6,0.011060132645070553
1688307408.8004007,7,0.01078544370830059
1688307467.593117,8,0.011127873323857784
1688307525.7300913,9,0.010950376279652119
1688307586.161092,10,0.01089516095817089
1688307651.2555819,11,0.011136733926832676
1688307708.569761,12,0.01095648668706417
1688307771.1529324,13,0.01169266365468502
1688307826.6561792,14,0.011240684427320957
1688307893.6543078,15,0.011206112802028656
1688307964.859611,16,0.011217549443244934
1688308037.4511871,17,0.011181503534317017
1688308120.0731952,18,0.011324413120746613
1688308194.8494625,19,0.011365924961864948
1688308261.949538,20,0.01162474974989891
1688308317.9345114,21,0.01142163760960102
1688308377.120867,22,0.011444812640547752
1688308442.2137525,23,0.011480415239930153
1688308500.6994336,24,0.011579885147511959
1688308557.5841682,25,0.011436335742473602
1688308616.6432555,26,0.011514873243868351
1688308676.9129996,27,0.0115043381229043
1688308736.5492427,28,0.011524109169840813
1688308793.2647176,29,0.011469605378806591
1688308850.460493,30,0.011443046852946281
