Wall time,Step,Value
1691967958.2600653,1,0.020586013793945312
1691968527.8019307,2,0.015736600384116173
1691968839.9398088,3,0.015704864636063576
1691969147.7657661,4,0.012992793694138527
1691969456.029073,5,0.01244895439594984
1691969763.5946426,6,0.012044980190694332
1691970070.9146001,7,0.01305356714874506
1691970376.4054716,8,0.011150085367262363
1691970684.1798623,9,0.010935110971331596
1691970991.881915,10,0.010545898228883743
1691971298.509398,11,0.010687089525163174
1691971603.2955,12,0.011501790024340153
1691971909.2286034,13,0.010665559209883213
1691972216.5739806,14,0.010521907359361649
1691972524.0220768,15,0.010365542955696583
1691972830.973764,16,0.010750479996204376
1691973137.232791,17,0.010019916109740734
1691973443.7462347,18,0.010756139643490314
1691973750.829269,19,0.00991083960980177
1691974056.2423995,20,0.010664581321179867
1691974360.279114,21,0.010969404131174088
1691974664.9823716,22,0.012323560193181038
1691974970.8964722,23,0.009843242354691029
1691975278.9190671,24,0.009823755361139774
1691975584.9474964,25,0.00971315149217844
1691975894.8462312,26,0.009932196699082851
1691976201.7784207,27,0.009879560209810734
1691976511.5008473,28,0.010005727410316467
1691976821.3317113,29,0.009898800402879715
1691977128.2652273,30,0.009861497208476067
1691977435.0096185,31,0.009858871810138226
1691977741.613408,32,0.00989279430359602
1691978047.0024254,33,0.009847634471952915
1691978352.9377856,34,0.009679273702204227
1691978661.3185406,35,0.009646249003708363
1691978965.0050602,36,0.010775323957204819
1691979270.3379738,37,0.009886112995445728
1691979576.9772902,38,0.009660412557423115
1691979884.420116,39,0.009713350795209408
1691980191.374656,40,0.009804136119782925
1691980496.2074435,41,0.009691485203802586
1691980802.7955532,42,0.010057142935693264
1691981109.7087083,43,0.009707164019346237
1691981416.3712766,44,0.00957466196268797
1691981723.9002724,45,0.009601053781807423
1691982030.7385933,46,0.009532839991152287
1691982337.6762452,47,0.009848898276686668
1691982643.0652122,48,0.009580647572875023
1691982947.0868068,49,0.009775633923709393
1691983255.0229552,50,0.009722511284053326
1691983561.0668428,51,0.009640545584261417
1691983867.3364427,52,0.00964799989014864
1691984173.3979166,53,0.00954475812613964
1691984478.0844884,54,0.012043187394738197
1691984782.493146,55,0.009897948242723942
1691985087.730861,56,0.009596656076610088
1691985394.7407107,57,0.009974389337003231
1691985701.999244,58,0.00965086743235588
1691986008.0916219,59,0.00958362128585577
1691986314.880747,60,0.009873328730463982
1691986622.756024,61,0.009828017093241215
1691986931.2113762,62,0.009555751457810402
1691987238.3615863,63,0.00991967972368002
1691987543.4700737,64,0.009513926692306995
1691987849.5828412,65,0.009584092535078526
1691988154.5147648,66,0.009602813050150871
1691988462.0750506,67,0.009673988446593285
1691988769.0588129,68,0.009687650017440319
1691989073.0079234,69,0.009684325195848942
1691989381.8948781,70,0.009617296047508717
1691989688.881611,71,0.009718986228108406
1691989996.824489,72,0.00974346324801445
1691990305.9732502,73,0.009668572805821896
1691990614.760109,74,0.009736659936606884
1691990920.4775186,75,0.009709905833005905
1691991228.7643633,76,0.009926162660121918
1691991536.6135538,77,0.009625528007745743
1691991842.3397093,78,0.009734407998621464
1691992149.4458606,79,0.009672445245087147
1691992459.9567635,80,0.009700717404484749
1691992783.3024352,81,0.009761374443769455
1691993107.2494984,82,0.010000865906476974
1691993431.0682752,83,0.009658274240791798
1691993754.168515,84,0.009694757871329784
1691994077.399783,85,0.009708788245916367
1691994400.4858205,86,0.009681045077741146
1691994723.523869,87,0.010846450924873352
1691995050.6449327,88,0.009845408610999584
1691995373.3285778,89,0.010028376244008541
1691995696.6545339,90,0.009684661403298378
1691996018.5314817,91,0.009738669730722904
1691996340.6213698,92,0.009764396585524082
1691996664.0145917,93,0.009738167747855186
1691996987.386637,94,0.009724074974656105
1691997313.6797397,95,0.00968297477811575
1691997637.2293215,96,0.010120182298123837
1691997965.0250537,97,0.0098831532523036
1691998310.9152513,98,0.009876174852252007
1691999747.3157487,99,0.009689764119684696
1692000657.3945158,100,0.009739425964653492
1692002091.3847556,101,0.00972600094974041
1692003557.2046912,102,0.009902422316372395
1692004386.1472235,103,0.009733876213431358
1692004857.8284528,104,0.010042686946690083
1692005231.441784,105,0.009775877930223942
1692005652.5861955,106,0.009749127551913261
1692006085.2668989,107,0.00977245345711708
1692006528.9307437,108,0.009790970012545586
1692006942.2274582,109,0.00976862758398056
1692007348.060227,110,0.009899036027491093
1692007737.4455478,111,0.009855421259999275
1692008103.986399,112,0.009773246943950653
1692008469.7332819,113,0.010522997006773949
1692008798.642508,114,0.009866616688668728
1692009136.2051444,115,0.009874407202005386
1692009464.500059,116,0.01019804272800684
1692009816.3291187,117,0.009833586402237415
1692010204.557417,118,0.009903226979076862
1692010736.7391706,119,0.01003152783960104
1692011234.9922557,120,0.009991265833377838
