Wall time,Step,Value
1685893007.8564358,0,0.051438700407743454
1685893029.8471806,1,0.05125589296221733
1685893047.8881595,2,0.05118294432759285
1685893063.3813064,3,0.05070928856730461
1685893079.808284,4,0.051606759428977966
1685893094.5873454,5,0.051746953278779984
1685893109.4686568,6,0.05183577910065651
1685893123.519745,7,0.051932983100414276
1685893138.3782003,8,0.05202743038535118
1685893152.9417262,9,0.052077122032642365
1685893167.3847082,10,0.052160151302814484
1685893181.6628869,11,0.05249707028269768
1685893196.3510337,12,0.0528881661593914
1685893210.5268812,13,0.05259741470217705
1685893224.9385004,14,0.05255591496825218
1685893239.3882842,15,0.052832551300525665
1685893253.7927964,16,0.05288122221827507
1685893268.568655,17,0.0531187579035759
1685893282.621902,18,0.052753061056137085
1685893296.7217524,19,0.053041305392980576
1685893310.5799952,20,0.054229725152254105
1685893325.0839412,21,0.053527604788541794
1685893338.6985006,22,0.05358968302607536
1685893352.2329211,23,0.05323568731546402
1685893366.237385,24,0.05337924510240555
1685893379.8419995,25,0.053169745951890945
1685893393.609736,26,0.05390183627605438
1685893407.0709844,27,0.05404286831617355
1685893420.4676666,28,0.05378570780158043
1685893434.2397382,29,0.05342749133706093
