Wall time,Step,Value
1687988769.6804914,0,0.013082114048302174
1687988804.8860538,1,0.011917024850845337
1687988846.8595757,2,0.011119644157588482
1687988900.9974232,3,0.011014089919626713
1687988964.7484317,4,0.010954512283205986
1687989026.8050563,5,0.010949517600238323
1687989089.649167,6,0.011026890017092228
1687989152.1650155,7,0.010983358137309551
1687989214.5302076,8,0.01113098580390215
1687989276.9748876,9,0.01109335757791996
1687989337.288421,10,0.0112684341147542
1687989397.1163726,11,0.011214444413781166
1687989466.5095649,12,0.011345552280545235
1687989527.077351,13,0.01142009999603033
1687989590.1980586,14,0.011425829492509365
1687989653.6803439,15,0.011625180020928383
1687989718.1607194,16,0.011507194489240646
1687989779.828192,17,0.01170105580240488
1687989842.8859477,18,0.011703098192811012
1687989905.4099848,19,0.011649922467768192
1687989971.4535227,20,0.011658841744065285
1687990033.4431744,21,0.01160021685063839
1687990095.930686,22,0.011691837571561337
1687990159.173377,23,0.011551734060049057
1687990224.6172225,24,0.011607916094362736
1687990287.3060334,25,0.01166508812457323
1687990351.0864444,26,0.011769537813961506
1687990412.2629411,27,0.011725435964763165
1687990455.078984,28,0.011698811315000057
1687990497.7494419,29,0.011752494610846043
1687990542.7009954,30,0.011762360110878944
