Wall time,Step,Value
1687988696.6522534,0,0.8305853009223938
1687988725.294119,1,0.833043098449707
1687988757.6463783,2,0.8361304402351379
1687988791.5558596,3,0.8373764753341675
1687988831.6766198,4,0.8380866646766663
1687988892.1211038,5,0.8385907411575317
1687988947.458225,6,0.8392045497894287
1687989010.2182982,7,0.8387781977653503
1687989072.7945404,8,0.8392800688743591
1687989132.3128927,9,0.8389356136322021
1687989196.52823,10,0.8393615484237671
1687989254.1131792,11,0.8390186429023743
1687989318.6041028,12,0.8389248847961426
1687989384.3676448,13,0.8385551571846008
1687989443.2992601,14,0.8385096192359924
1687989498.8267884,15,0.8378302454948425
1687989561.1259794,16,0.8381295800209045
1687989618.0918972,17,0.8377199769020081
1687989677.9863489,18,0.8374035954475403
1687989739.713793,19,0.8373267650604248
1687989801.3953106,20,0.8365936279296875
1687989863.782326,21,0.8371400833129883
1687989925.8620598,22,0.8362035751342773
1687989984.3722286,23,0.8365141153335571
1687990047.3453128,24,0.8359532356262207
1687990109.6974099,25,0.8357979655265808
1687990170.0074258,26,0.8353288769721985
1687990234.0398827,27,0.8347702026367188
1687990297.011405,28,0.8360021710395813
1687990357.169124,29,0.8339080214500427
1687990417.242372,30,0.8356587290763855
