Wall time,Step,Value
1687988715.185344,0,0.8305853009223938
1687988741.8552134,1,0.8375523090362549
1687988776.6941469,2,0.8403580784797668
1687988810.959785,3,0.8410788178443909
1687988857.52372,4,0.8419008255004883
1687988903.844304,5,0.8412893414497375
1687988964.396609,6,0.8411204218864441
1687989025.0853212,7,0.8410207033157349
1687989086.2536876,8,0.8404170870780945
1687989145.9234405,9,0.8397088646888733
1687989206.328978,10,0.8399364352226257
1687989268.1196072,11,0.8394104242324829
1687989329.9213164,12,0.8382500410079956
1687989389.6692202,13,0.8379034996032715
1687989448.1053934,14,0.8375593423843384
1687989508.6703236,15,0.8370210528373718
1687989570.5860624,16,0.8369585275650024
1687989629.5879903,17,0.8367056250572205
1687989685.2909105,18,0.8369718194007874
1687989746.0051196,19,0.8369612693786621
1687989800.821922,20,0.8365223407745361
1687989862.4794352,21,0.835644543170929
1687989922.6919158,22,0.8358861804008484
1687989981.3267395,23,0.8352618217468262
1687990041.7927504,24,0.8364601731300354
1687990105.6066296,25,0.835959792137146
1687990159.865126,26,0.835430920124054
1687990218.53504,27,0.8355422019958496
1687990278.9408686,28,0.8354542255401611
1687990337.0582116,29,0.8345738649368286
1687990397.997873,30,0.8353704214096069
