Wall time,Step,Value
1687988893.1061995,0,0.022651510313153267
1687988964.8066862,1,0.01964588649570942
1687989024.161647,2,0.019070230424404144
1687989083.7618945,3,0.018288355320692062
1687989146.6180818,4,0.018604125827550888
1687989207.8552778,5,0.018173258751630783
1687989267.928092,6,0.01873169280588627
1687989326.3333614,7,0.01821846514940262
1687989384.5773985,8,0.018671106547117233
1687989447.020449,9,0.01875196397304535
1687989506.8775644,10,0.01877722516655922
1687989570.0366924,11,0.01888354867696762
1687989632.1446772,12,0.01869269274175167
1687989693.2053945,13,0.018739478662610054
1687989752.5596302,14,0.01927170716226101
1687989815.8227632,15,0.019183117896318436
1687989877.23172,16,0.019449539482593536
1687989935.910228,17,0.019167402759194374
1687989993.213023,18,0.019562358036637306
1687990055.8715808,19,0.019700849428772926
1687990114.885148,20,0.01935252919793129
1687990178.6961665,21,0.019350675866007805
1687990239.2207918,22,0.01921582594513893
1687990298.626887,23,0.01927967555820942
1687990358.697808,24,0.019326023757457733
1687990415.5688293,25,0.0194841418415308
1687990457.5201406,26,0.019313104450702667
1687990500.3424268,27,0.019437914714217186
1687990541.5318441,28,0.019515279680490494
1687990574.2288666,29,0.019493188709020615
1687990607.2661245,30,0.01939564198255539
