Wall time,Step,Value
1687988893.138653,0,0.86018306016922
1687988963.9060564,1,0.8728603720664978
1687989025.048659,2,0.8760184049606323
1687989084.9025486,3,0.8781121969223022
1687989148.0117543,4,0.879116415977478
1687989210.713571,5,0.8782914280891418
1687989270.5098288,6,0.8791099786758423
1687989332.5554793,7,0.8776188492774963
1687989394.825249,8,0.878516674041748
1687989456.957116,9,0.8775280714035034
1687989519.4475374,10,0.8776518106460571
1687989586.2962224,11,0.8772510886192322
1687989643.0791879,12,0.8777329921722412
1687989705.3102474,13,0.876334547996521
1687989767.572499,14,0.877068281173706
1687989827.7662897,15,0.8762430548667908
1687989892.6168644,16,0.8768408894538879
1687989949.4428718,17,0.8763697147369385
1687990015.1902685,18,0.8762112855911255
1687990078.3984299,19,0.8765618801116943
1687990142.7609255,20,0.8764360547065735
1687990202.9858294,21,0.8760512471199036
1687990268.7285268,22,0.8761940598487854
1687990332.0647237,23,0.877204954624176
1687990397.0613403,24,0.876366376876831
1687990443.0120444,25,0.8751717805862427
1687990485.858293,26,0.8757782578468323
1687990527.2303581,27,0.87648606300354
1687990564.7418323,28,0.8754068613052368
1687990599.7208576,29,0.8756053447723389
1687990620.5992813,30,0.8763505816459656
