Wall time,Step,Value
1687983337.5710962,0,0.018016517162322998
1687983341.5501013,1,0.011992339976131916
1687983345.3719947,2,0.011461828835308552
1687983349.209882,3,0.011354592628777027
1687983353.1778927,4,0.011005878448486328
1687983357.1028032,5,0.01117362268269062
1687983361.0298898,6,0.011032484471797943
1687983364.807682,7,0.011126323603093624
1687983368.583589,8,0.011266080662608147
1687983372.4142478,9,0.01125732809305191
1687983376.4332263,10,0.011389813385903835
1687983380.305113,11,0.011402265168726444
1687983384.256062,12,0.011518714018166065
1687983388.2609854,13,0.011428897269070148
1687983392.426872,14,0.011583988554775715
1687983396.2670302,15,0.011636617593467236
1687983400.2345726,16,0.011630154214799404
1687983404.0875254,17,0.011716530658304691
1687983408.0062397,18,0.011850113980472088
1687983411.9340878,19,0.01175890676677227
1687983415.8171372,20,0.011805104091763496
1687983419.7751105,21,0.011612411588430405
1687983423.4173214,22,0.011644093319773674
1687983427.2145786,23,0.011681818403303623
1687983431.0286794,24,0.011603252030909061
1687983434.970537,25,0.011758397333323956
1687983438.8976521,26,0.011691216379404068
1687983442.8283877,27,0.011723247356712818
1687983446.6675003,28,0.011986041441559792
1687983450.452186,29,0.011658805422484875
1687983454.579677,30,0.011827198788523674
